id,smoking
234152,0.18564844058138946
234153,0.7173757983504327
234154,0.997950008491684
234155,0.00047169630362915184
234156,5.274483944383773e-05
234157,8.88902090215991e-08
234158,0.035856959660483606
234159,0.04906045619283912
234160,0.0016755591028169057
234161,0.9922561990597847
234162,0.028139945749032284
234163,0.4493423715021932
234164,0.4983011135198386
234165,0.10881519910672138
234166,0.748209179004362
234167,0.10152155898799156
234168,0.8658716988688446
234169,0.00039766067865562734
234170,0.30646640611915726
234171,5.4735778289202254e-05
234172,0.000834962339509608
234173,0.7235642518489577
234174,0.00022295940798736007
234175,0.0014748931598052904
234176,0.10836319273572805
234177,0.058069591813999795
234178,0.00032134060184359746
234179,0.41921320552910296
234180,0.008212343393355949
234181,0.00016534857244061894
234182,0.18720295986088106
234183,0.46863563908630707
234184,0.8785530925832366
234185,0.9957867451770613
234186,0.43400232527960864
234187,0.9999132519076406
234188,0.23175501570392704
234189,0.9207356212338087
234190,0.09121113861499405
234191,0.9399306624478653
234192,0.602078577602004
234193,0.13615825845305263
234194,0.5666368134609238
234195,0.07130047417808791
234196,0.25894014167908797
234197,0.30460396313963417
234198,0.0006604932140413293
234199,0.32977384909177077
234200,0.0004240904964855133
234201,0.5107361619495122
234202,0.09933709909092155
234203,0.004823934680522206
234204,0.002580760710287488
234205,0.0007054915114309136
234206,0.05751659406866128
234207,0.1962305927750596
234208,0.7441007517827825
234209,0.005322154493706109
234210,0.0005029146877452066
234211,0.06103074743430506
234212,0.06418846996699233
234213,0.8758351240710278
234214,0.23674922298506113
234215,0.34278087799668616
234216,0.6890467006866738
234217,0.5528305673818258
234218,0.965423851611199
234219,0.41356170966151296
234220,0.0001603779365267113
234221,0.8191693532305657
234222,0.9355808730152919
234223,0.015212323634511395
234224,0.00016376528625888036
234225,0.5547339709357368
234226,0.01590980972076881
234227,0.8083597735931276
234228,0.00038497998124144213
234229,0.9877842948780251
234230,8.046537176165509e-06
234231,0.18046079043429863
234232,0.0004883471830649434
234233,0.9886019058990582
234234,0.8896455666420318
234235,0.129329707969546
234236,0.0011194146647074956
234237,0.0001391410575768386
234238,0.0016928847672353778
234239,0.0008653506993748702
234240,0.9133029225798337
234241,0.12708506614056214
234242,7.791808188368089e-05
234243,0.8780586384467933
234244,0.014891264566481033
234245,0.04428903485914137
234246,0.0945635869814739
234247,0.9998876180262448
234248,0.016990096178879685
234249,0.9999907267597425
234250,0.9650433452643025
234251,1.0601614479768709e-06
234252,0.8274488878302334
234253,0.281934794730223
234254,0.5161570310525428
234255,0.4128433965306981
234256,0.9582130563656466
234257,0.8926000102286995
234258,0.014449654235758806
234259,0.9168777387554745
234260,0.8670677083514582
234261,0.3721460802710744
234262,0.9670061517876255
234263,0.0707736685323889
234264,0.9546266733896838
234265,0.3594523423183503
234266,0.22836454172839743
234267,0.9999445074347141
234268,0.06157235414431592
234269,0.0015355762664893975
234270,0.9601712644368114
234271,0.15561585448116946
234272,0.7642260667032135
234273,0.9912161919578663
234274,0.0496292893293597
234275,0.5630858887454896
234276,0.9985289462692027
234277,0.6807979820463643
234278,0.8973432734056895
234279,0.0031275146347816128
234280,0.41357370239191726
234281,0.1968769090171253
234282,0.928637462757487
234283,0.828609337130058
234284,5.6089555668877344e-05
234285,0.9841891187773966
234286,0.9501075458990244
234287,0.7677471926644011
234288,0.5035875510073218
234289,0.16108805728504286
234290,0.021050396343371604
234291,0.9975124367704226
234292,0.028487952182782113
234293,0.3108908420235954
234294,0.7923242947504707
234295,0.9338034901108494
234296,0.18261328348003808
234297,0.9443795397928799
234298,0.6494184027473944
234299,0.5355675264429199
234300,0.0009031486709271382
234301,0.8852903964710139
234302,0.9994886302160626
234303,0.9536088941948726
234304,0.9999631834014089
234305,0.20916095905145868
234306,1.0
234307,0.85059385787859
234308,0.0010172747507624675
234309,0.21035529983555512
234310,0.005073020374997617
234311,0.9685417106903075
234312,0.13839006217054836
234313,0.004527593006733416
234314,0.9270728277845214
234315,0.866798598441886
234316,0.06230926388866923
234317,0.9999999999274678
234318,0.8912544337394691
234319,0.09075475494580434
234320,0.9379309168571223
234321,0.9995745382749913
234322,0.6041797673949034
234323,0.36402998605347997
234324,0.9696354880723739
234325,0.827650145068578
234326,0.23394326427298184
234327,0.7297451820277973
234328,0.985920390933667
234329,0.0012807136354949882
234330,0.1569994494134491
234331,0.7089337767119273
234332,0.2538502312891872
234333,0.0011072781057058594
234334,4.236786101143274e-05
234335,0.002766846462174121
234336,0.9330338618420612
234337,0.0024296624910486765
234338,0.004824150723634502
234339,5.940844427311048e-05
234340,0.00043430383735379864
234341,0.9860046706250514
234342,0.028354180222725164
234343,0.7888686069882321
234344,0.7180453913679644
234345,6.261906523816011e-05
234346,0.0018088880157680588
234347,0.04004960063137619
234348,0.8843060552390366
234349,0.9537107134354472
234350,0.7960695721126049
234351,0.8913450612871909
234352,0.9999900907172888
234353,0.11968862758464639
234354,0.1433094998255604
234355,0.9998298456782474
234356,0.03241642303529649
234357,7.592083690119607e-05
234358,0.18842404232757032
234359,0.9566272915708292
234360,0.7488404002477786
234361,0.9783902124027356
234362,0.04189323601696355
234363,0.7862883768615615
234364,0.618686064512815
234365,0.9999999556076214
234366,0.9491952319373007
234367,0.9976122117679224
234368,0.0021192119722496816
234369,0.28273838143866165
234370,0.007111840019982886
234371,0.00250742384404817
234372,0.9833215932525283
234373,0.9935224763854946
234374,1.0605367060655582e-05
234375,0.0021704608352594375
234376,0.022509638085414924
234377,0.9946451102282678
234378,0.004062745599807196
234379,0.789224529196573
234380,0.9730678350227111
234381,0.0002093308406586246
234382,0.9936240229177781
234383,0.2955238701448815
234384,0.041810819062499296
234385,0.800460328001903
234386,0.45369653257227355
234387,1.5783107645434705e-05
234388,0.3835009591716257
234389,0.3591030963301082
234390,0.5585530252059497
234391,0.0022323976668267164
234392,0.6547126079512859
234393,0.010746595119427653
234394,0.34688066134267187
234395,0.00011461073862809954
234396,0.14441432772361265
234397,0.053083711516003225
234398,0.1018069838925879
234399,1.0
234400,0.0054894657732994364
234401,0.25373529459146754
234402,0.3116376721089943
234403,0.47883294546564986
234404,0.0808332876518554
234405,0.9999815038107732
234406,0.2068663590605067
234407,0.9223360954899998
234408,0.10012859959309209
234409,0.0034440455279418137
234410,0.9713296406470797
234411,3.343534733351727e-05
234412,0.8962677671366647
234413,0.4709832342790881
234414,0.9470941929310619
234415,0.6037182607991539
234416,0.0006056289122122958
234417,0.6687451351329633
234418,0.24688953920521792
234419,0.8007689157698503
234420,7.690691694146095e-05
234421,0.9777425135673531
234422,0.012716284546040872
234423,0.9719743188653219
234424,1.6391718052665192e-05
234425,0.9156714098680181
234426,0.9965944918924806
234427,0.9540419108532094
234428,0.4922214315533363
234429,0.9999999782341578
234430,0.011287204780691219
234431,0.17243292278942227
234432,0.9989376516625913
234433,0.9653841167858601
234434,0.021084854941180974
234435,0.01557408559064845
234436,0.00034914726452348136
234437,0.8311106304013243
234438,0.9924026604740389
234439,0.1527758758698398
234440,0.003469426538282176
234441,0.5127737447238694
234442,0.7863265819031879
234443,0.031672498850872574
234444,0.5151908785120307
234445,0.9421356042697171
234446,0.039000081827557154
234447,3.871944145467697e-05
234448,0.005833079542329307
234449,0.7466730733149597
234450,0.015217668195013963
234451,0.9731366435960086
234452,0.9659685206803278
234453,0.9741453065614372
234454,0.4587118682098457
234455,0.0018449856032832135
234456,0.5885367536793658
234457,0.009919924091001196
234458,0.42654050663110543
234459,0.948447281740322
234460,0.341013566620531
234461,0.002358594544560406
234462,0.00012131328151886411
234463,0.7524324876207914
234464,0.013884393551196202
234465,0.0022488887752473547
234466,0.9731982996973777
234467,0.9800311394305828
234468,0.944625181037051
234469,0.0010472701636212256
234470,0.9846279483529857
234471,0.012269201269212089
234472,0.00020092840538410683
234473,0.9914361571954244
234474,0.0005531550749665731
234475,0.7143265278063651
234476,0.999999999964885
234477,0.9094493667559052
234478,0.9733521128862381
234479,0.4623607296444823
234480,0.714203622454909
234481,0.9917595873651345
234482,0.0019795249560407555
234483,0.9685999170275607
234484,0.9999889997973028
234485,0.15510746001016537
234486,0.48809119266991313
234487,0.9440296843138113
234488,0.7211491586700799
234489,1.0089170507271626e-05
234490,0.0010303102626596898
234491,0.6899607968254603
234492,0.8781094300267465
234493,0.04266184951165132
234494,0.08543060820106534
234495,0.15784483038638006
234496,0.21137996203481232
234497,0.007512552430592392
234498,0.9638150586349967
234499,0.976178939550006
234500,0.02997263675186489
234501,0.04667007539442108
234502,0.005093469090112908
234503,0.9998364045511129
234504,0.26165166876365603
234505,4.15668395098166e-05
234506,0.8748176273478381
234507,0.0217287249043705
234508,0.9901517524253979
234509,0.0023441386152082207
234510,0.021256422723645065
234511,0.5473181562281657
234512,0.7954088126513096
234513,0.2755306784081417
234514,0.00046881653811569913
234515,0.0001036381533274821
234516,0.0007686420400532982
234517,0.08932588496044717
234518,0.6812866942793838
234519,0.008114525260773588
234520,0.18503411372025813
234521,0.25679748582021733
234522,0.09663425412121639
234523,0.9024645787118748
234524,0.1188957886057839
234525,0.6885896155623286
234526,0.001623122626475748
234527,0.013542805179084103
234528,0.9947614539307631
234529,0.9878544022236913
234530,0.10506953374544192
234531,0.0005149611595111119
234532,0.0002478883225382113
234533,0.1313870400689857
234534,0.015354171877116471
234535,0.06469229986430053
234536,0.0005215224247839048
234537,0.9301423403595088
234538,0.006970753414104361
234539,0.0006919103041186585
234540,0.9914892604144179
234541,0.9826246003664283
234542,0.9965830045244638
234543,0.924286776634091
234544,0.8866287643147309
234545,0.017975844156364055
234546,0.00030247480457099826
234547,0.07191356325527906
234548,0.9999999999998863
234549,0.006308933860255357
234550,0.8755878762100845
234551,0.8305292315170197
234552,0.00121480962297309
234553,0.464254309849766
234554,0.3190530549263934
234555,0.08266932225282664
234556,0.2000786485478668
234557,0.13781211205465413
234558,0.06447480749989618
234559,0.45117038939280507
234560,0.186018576160566
234561,0.9726057656006163
234562,0.013013059470427683
234563,0.0005394386390494687
234564,0.9997690242223406
234565,0.8019573316542917
234566,0.9586221865399405
234567,0.00036148744449254885
234568,0.10548887913453293
234569,1.0741058412027517e-06
234570,0.002419367713441923
234571,0.015353865444767412
234572,0.810801665931119
234573,0.6912552294895755
234574,0.7906348011850061
234575,0.5252645936223512
234576,0.0008795976493405931
234577,0.6590592991487731
234578,0.9156514473338887
234579,0.9691965373638908
234580,0.9969558732372671
234581,0.013117565081075354
234582,0.026227035276449553
234583,0.07924237974310229
234584,0.002037775820166339
234585,0.002584283910483628
234586,0.23902403216781232
234587,0.19883628011443102
234588,0.04670547471914177
234589,0.8157574504294002
234590,0.2344560015367066
234591,0.0006284591055243791
234592,0.8622217544640279
234593,0.5393950909649889
234594,0.9962035124607804
234595,0.9961904419905653
234596,0.05784016393941002
234597,0.0036212403510401895
234598,0.31530072534178794
234599,0.029532712066243808
234600,0.38060555728244483
234601,0.993566789390633
234602,0.9861994792236746
234603,0.04584197627476713
234604,0.34318742446472283
234605,0.0013167964923937454
234606,0.005707387099415634
234607,0.7647712525626041
234608,0.2201411172767667
234609,0.857935596023516
234610,0.7327953392837642
234611,0.03245789275061839
234612,0.14760344912251555
234613,0.00010292245850545127
234614,0.033514952720515204
234615,0.9780855299488894
234616,0.7994561036345716
234617,0.0046936689954089495
