id,smoking
248954,0.8871203242217642
248955,0.21270500722053964
248956,0.41060005250677617
248957,0.8313190606274738
248958,0.06258960315180281
248959,0.5355047551641785
248960,0.9010110800466714
248961,0.7499365364399104
248962,0.8818818045623724
248963,0.6226750671219914
248964,0.0735513435931992
248965,0.8615656971934332
248966,0.08198808365497119
248967,0.7886563905953434
248968,0.9668768988667995
248969,0.13660398881543268
248970,0.5306717248199211
248971,0.8250097817746734
248972,0.4838267545877652
248973,0.44118464495116516
248974,0.5963837682207525
248975,0.778533073271216
248976,0.3653907005210514
248977,0.3043680526539543
248978,0.20388046435741497
248979,0.5244916831387312
248980,0.6077680704421596
248981,0.8408515945778895
248982,0.017061829451222862
248983,0.6984560579317791
248984,0.4934800870384182
248985,0.12635366494874806
248986,0.659212585978692
248987,0.8410371680789342
248988,0.7064797119197938
248989,0.23310609458719522
248990,0.30294367271383954
248991,0.40448526561171483
248992,0.18869222705804714
248993,0.052846286894536014
248994,0.24181568276702747
248995,0.6882656769811301
248996,0.5218751105625535
248997,0.6822815678745758
248998,0.08033757163621498
248999,0.05954090011517116
249000,0.1299965342406417
249001,0.6582423525692062
249002,0.8820163894534551
249003,0.06859402209570258
249004,0.8821394285934246
249005,0.5745727649280776
249006,0.29152544211314235
249007,0.15720274669791925
249008,0.9019496715113792
249009,0.07943398248596818
249010,0.7035155670236926
249011,0.6645003175101474
249012,0.22905468887690172
249013,0.5952275527088382
249014,0.050698835946401566
249015,0.6636869840377636
249016,0.6357754476776908
249017,0.7599451697549143
249018,0.4259370101699532
249019,0.43362852165322213
249020,0.7494107306335821
249021,0.9828253787653888
249022,0.2845125475864127
249023,0.8605639204404039
249024,0.5417835682594323
249025,0.08707808828346174
249026,0.5259626001488046
249027,0.3005127423346093
249028,0.2500170140674483
249029,0.7567299466258455
249030,0.7586949749984649
249031,0.05015676257108879
249032,0.08339133299213423
249033,0.2417538806857497
249034,0.02378545351163852
249035,0.34884717663991993
249036,0.5770862654084719
249037,0.0925714923290087
249038,0.32561626304133384
249039,0.15588924807107388
249040,0.11145443637793741
249041,0.09360822810169965
249042,0.8436919084224032
249043,0.8238073023757156
249044,0.39560672953131976
249045,0.08122751178707588
249046,0.07008741478498028
249047,0.08768871671062589
249048,0.6504516053462076
249049,0.07985747556346247
249050,0.3027423753811028
249051,0.1800827567260093
249052,0.13911387295798866
249053,0.8335881228324991
249054,0.7174009964042243
249055,0.18144420459226948
249056,0.5179947480537962
249057,0.48872684527343224
249058,0.6301513690821455
249059,0.2132477355970362
249060,0.7726938257985301
249061,0.6041551671955665
249062,0.6100965569724289
249063,0.05363554492582891
249064,0.3013579579607537
249065,0.5791359379092166
249066,0.7075730966761188
249067,0.46156737046407936
249068,0.6796309683420216
249069,0.7583714815773362
249070,0.22114414576857486
249071,0.036542763281334684
249072,0.6398518194429188
249073,0.34663406001433866
249074,0.8738302887752748
249075,0.5331971881554568
249076,0.4900114331895863
249077,0.649750730341584
249078,0.34049124646963547
249079,0.6868761097190061
249080,0.5976975500382895
249081,0.8043510418376123
249082,0.0817775609240574
249083,0.6670088952507099
249084,0.44047735869988475
249085,0.6694827647338567
249086,0.6368137423476137
249087,0.033746841210369825
249088,0.831534331875683
249089,0.6885268453919946
249090,0.03174281280009519
249091,0.26206040948459847
249092,0.7681710000978463
249093,0.15597639054561727
249094,0.576311863946743
249095,0.7489221467244628
249096,0.6095775472049797
249097,0.046802067489370755
249098,0.7790447493033209
249099,0.15874323707524968
249100,0.5224681530411972
249101,0.0305567824017781
249102,0.9224869897821231
249103,0.8345932532417218
249104,0.030088447364672487
249105,0.08018506926852187
249106,0.5899042538544688
249107,0.8757406145607598
249108,0.04776150710943626
249109,0.7194292715908843
249110,0.0367040646769573
249111,0.43476595049898004
249112,0.7235283539717366
249113,0.09135940493592128
249114,0.7372904915094889
249115,0.13003388515796982
249116,0.7799442944144565
249117,0.933780444074433
249118,0.02914893248368045
249119,0.0976187227680586
249120,0.8977053142357453
249121,0.04031903468168047
249122,0.6966681072380502
249123,0.03632712098599672
249124,0.29489665806903437
249125,0.7417440965771697
249126,0.9527022640137619
249127,0.8341667799240277
249128,0.40422001225373694
249129,0.3340245583013926
249130,0.07227896064105935
249131,0.5076234924476216
249132,0.38222660747405174
249133,0.22875118731964447
249134,0.9646910197978588
249135,0.13123856018199095
249136,0.4974768578052567
249137,0.13435432670917974
249138,0.07545546057265783
249139,0.20808855423074687
249140,0.5395933033666797
249141,0.5687653302651015
249142,0.5732391454182497
249143,0.18106053777605471
249144,0.4850880874671796
249145,0.310142351307707
249146,0.179339934465032
249147,0.5678676047534437
249148,0.5485785525912227
249149,0.6239300310288385
249150,0.0038786717660914153
249151,0.5883761200613339
249152,0.27445902510433995
249153,0.3907595520066972
249154,0.4310478092692177
249155,0.09864245439492662
249156,0.5121351929737957
249157,0.3418626491239049
249158,0.03305097223642037
249159,0.7464616171653009
249160,0.612689056801723
249161,0.6545812681940845
249162,0.3925890144631348
249163,0.7865075738021814
249164,0.36232952357110726
249165,0.06894909608708351
249166,0.38084225179962183
249167,0.8517727459960108
249168,0.674515777135537
249169,0.818164651877533
249170,0.09705249933557432
249171,0.8239016625541762
249172,0.11881939336319489
249173,0.2858519923258129
249174,0.21714824332818067
249175,0.3917662264667069
249176,0.33320402858304327
249177,0.03770214361564878
249178,0.899930939627547
249179,0.9197201531673421
249180,0.8039635216991238
249181,0.5938171733662095
249182,0.45442541143050824
249183,0.699774027902378
249184,0.053839276932882596
249185,0.06486877670544247
249186,0.9735049797703375
249187,0.7621161607872835
249188,0.6487524654621944
249189,0.601718393583116
249190,0.7739317267610217
249191,0.025691650166395876
249192,0.158514409023196
249193,0.2617042309484339
249194,0.7202424456040518
249195,0.9245484502273928
249196,0.009702724189470945
249197,0.7422011322119183
249198,0.7281919775164144
249199,0.31461889525461073
249200,0.9005251463355856
249201,0.03179820098327908
249202,0.34748146801326696
249203,0.4189011896464758
249204,0.028291176110165378
249205,0.6268339280849798
249206,0.05895538168047137
249207,0.8220807726624594
249208,0.7898950687512563
249209,0.3016723424665326
249210,0.2521251158052021
249211,0.6202048479876142
249212,0.043490312608338015
249213,0.7508841936374752
249214,0.5295138148064837
249215,0.5268117371289359
249216,0.44835766082876827
249217,0.8925193715097322
249218,0.011442171632381886
249219,0.6058039636245901
249220,0.09900644536064424
249221,0.5997497042833455
249222,0.8366137788412483
249223,0.08335664658661522
249224,0.0625859504136335
249225,0.3612863942504715
249226,0.7601995805845416
249227,0.27926424703896163
249228,0.11536113769497723
249229,0.8737332081964971
249230,0.17231339289196695
249231,0.29651356040021776
249232,0.17829941476519384
249233,0.051998418985615934
249234,0.07867453258765218
249235,0.439816201276128
249236,0.6840506727689631
249237,0.8428810191033388
249238,0.7452782193599409
249239,0.4039877387294542
249240,0.22294876625670448
249241,0.09678241789877205
249242,0.5142418738716296
249243,0.5515904695240721
249244,0.5543925937856483
249245,0.2008399467858187
249246,0.4626841692175503
249247,0.5957599134813893
249248,0.9120544529279162
249249,0.05736635032360398
249250,0.45066680992125485
249251,0.5617135966460658
249252,0.11743151805959935
249253,0.8046674166269235
249254,0.6092619145476696
249255,0.7453343692441567
249256,0.06377148794282667
249257,0.022527644047214072
249258,0.7127551706343116
249259,0.5402189792103521
249260,0.12117208525138727
249261,0.4654571799981983
249262,0.2031933710773249
249263,0.7302280810909049
249264,0.9321268495474888
249265,0.4567571343086816
249266,0.3187674930806778
249267,0.6232909381227981
249268,0.7446663442598609
249269,0.6788330269085289
249270,0.29890103498554044
249271,0.9354554940795046
249272,0.5352170864446081
249273,0.8811172197668574
249274,0.05732202555553615
249275,0.1826271902262399
249276,0.824420479066301
249277,0.46320453180439575
249278,0.4516767145932795
249279,0.20762445602483937
249280,0.09281908872203799
249281,0.06176443413325809
249282,0.4193620455024824
249283,0.21615136077295932
249284,0.6800924411422831
249285,0.7388036653947224
249286,0.04303999783854089
249287,0.35470970568371024
249288,0.022276450389449066
249289,0.41029145040298487
249290,0.8384153629977192
249291,0.08764665470287099
249292,0.8201862686068686
249293,0.7572689445018298
249294,0.03323710059414366
249295,0.44523923138438876
249296,0.28647334045472034
249297,0.6912962851711779
249298,0.13962675292347598
249299,0.21651016858621727
249300,0.3349157848454917
249301,0.0666295979355183
249302,0.9151018835049676
249303,0.6066342837285679
249304,0.5366948082045686
249305,0.1692462570381254
249306,0.2026873690019151
249307,0.9964933192239992
249308,0.7642524303537926
249309,0.31796688881965934
249310,0.08245467589533369
249311,0.616838824573459
249312,0.691378202275272
249313,0.8178890423693566
249314,0.6263605491892329
249315,0.6888684203962198
249316,0.07438572555141171
249317,0.06123048530358343
249318,0.055519386697186236
249319,0.32012989755357807
249320,0.9417101462307014
249321,0.7317806503121141
249322,0.6646946641202347
249323,0.6918173336022632
249324,0.6342565313203264
249325,0.02309504417429336
249326,0.46697611036588205
249327,0.935097919653852
249328,0.6838018631976448
249329,0.34168324031252095
249330,0.4579388148285971
249331,0.033728069479728166
249332,0.5897034647572631
249333,0.0766531232662962
249334,0.07172568848421333
249335,0.3722569863616423
249336,0.7069824461760106
249337,0.7369451882131995
249338,0.0811915234706151
249339,0.042328890384540345
249340,0.8775670193714535
249341,0.05600022335786747
249342,0.6982165628219793
249343,0.797586692037692
249344,0.33802821047576465
249345,0.44807562934890444
249346,0.26307748219303306
249347,0.3244103145259762
249348,0.717560279797703
249349,0.3972553548970337
249350,0.1586846620144807
249351,0.47233034215356495
249352,0.5166899075565183
249353,0.7823159329468834
249354,0.21298827623733566
249355,0.9000052120557286
249356,0.40844870300982267
249357,0.08886150772706398
249358,0.13494791311557408
249359,0.963439223062883
249360,0.5915305456255733
249361,0.6723255718608226
249362,0.8656376122668804
249363,0.9514792727409089
249364,0.7551692228905411
249365,0.65612963337901
249366,0.01645643588025996
249367,0.6643160417743845
249368,0.3904997787283747
249369,0.5397593030719773
249370,0.8659949665049398
249371,0.18584727417003025
249372,0.18129205104922408
249373,0.7371266520788851
249374,0.59483096069727
249375,0.7651080210059762
249376,0.29242238177293506
249377,0.06916565578253431
249378,0.781233090792062
249379,0.260420240725817
249380,0.4134574017007433
249381,0.5722326078841133
249382,0.05326955502971192
249383,0.8089183929016341
249384,0.08105587831437171
249385,0.25456549016934904
249386,0.7749647394698266
249387,0.9363641493769546
249388,0.31695850371934003
249389,0.7717399717780715
249390,0.8375270340500831
249391,0.9378688421111346
249392,0.8545963621868994
249393,0.4887001004396824
249394,0.22308157717809401
249395,0.05333903917249623
249396,0.747474667610435
249397,0.6652321739772078
249398,0.9883037229039594
249399,0.663703698834391
249400,0.4383255283935143
249401,0.5565338021293446
249402,0.34154278511044833
249403,0.28537983385685156
249404,0.1420678684585456
249405,0.4441858484900851
249406,0.1123556295389613
249407,0.025208788010635405
249408,0.944825930753921
249409,0.49466984847069406
249410,0.6584244686008096
249411,0.036376615684746295
249412,0.022598688694410504
249413,0.12808787509163336
249414,0.41592820284769894
249415,0.7486734703997051
249416,0.12005138391392683
249417,0.5193180585941235
249418,0.09107604929625601
249419,0.1750665775766919
249420,0.14870714634103407
249421,0.17344482505693173
249422,0.30635137404525264
249423,0.6960213531199412
249424,0.46103588740051077
249425,0.8957628668202507
249426,0.8626365893584498
249427,0.6006557638363612
