id,price
308744,27863.3
308745,7995.0
308746,37499.8
308747,42259.5
308748,92789.9
308749,52559.8
308750,46466.6
308751,49699.5
308752,19209.9
308753,22129.0
308754,10019.5
308755,94272.0
308756,13619.7
308757,12439.5
308758,37714.5
308759,33757.6
308760,30027.0
308761,25509.5
308762,24678.5
308763,51914.9
308764,13379.7
308765,105669.9
308766,14499.9
308767,22725.0
308768,51055.8
308769,22650.0
308770,8715.4
308771,43248.9
308772,47089.4
308773,109224.0
308774,38689.5
308775,85200.2
308776,74290.0
308777,38189.1
308778,24409.4
308779,29647.5
308780,60277.5
308781,44948.9
308782,37625.0
308783,37649.5
308784,47146.8
308785,40915.5
308786,16195.0
308787,21083.0
308788,128792.8
308789,116669.8
308790,25375.0
308791,98879.5
308792,34192.3
308793,97107.5
308794,12339.9
308795,54895.4
308796,13581.5
308797,46404.9
308798,72026.4
308799,41480.0
308800,55294.6
308801,10033.5
308802,33050.0
308803,56938.0
308804,41555.7
308805,12109.7
308806,44849.5
308807,18919.8
308808,35119.9
308809,55224.9
308810,29759.4
308811,66721.8
308812,57184.5
308813,29755.0
308814,64649.4
308815,27515.5
308816,27698.8
308817,9090.0
308818,41999.9
308819,17229.4
308820,10219.3
308821,9099.9
308822,37290.0
308823,9900.0
308824,54856.4
308825,34374.9
308826,21200.0
308827,52729.0
308828,46173.9
308829,14240.0
308830,63751.2
308831,32564.8
308832,27812.6
308833,14838.9
308834,16929.9
308835,11123.4
308836,20388.5
308837,38607.1
308838,72829.5
308839,27898.5
308840,8053.0
308841,64344.4
308842,29089.9
308843,47204.4
308844,79535.0
308845,40554.1
308846,16037.0
308847,79469.7
308848,75537.5
308849,73699.8
308850,44190.0
308851,13429.5
308852,16940.0
308853,37655.7
308854,39692.8
308855,25639.8
308856,23739.5
308857,83720.0
308858,59006.2
308859,55089.3
308860,11892.1
308861,60534.9
308862,11539.5
308863,59979.4
308864,13159.3
308865,66218.7
308866,95049.9
308867,91119.2
308868,57920.2
308869,25739.9
308870,65048.1
308871,42692.5
308872,72005.3
308873,9450.0
308874,21908.3
308875,48014.3
308876,16090.0
308877,16775.0
308878,34953.8
308879,24115.4
308880,40034.7
308881,5303.2
308882,35899.0
308883,71798.9
308884,42545.0
308885,45165.0
308886,65113.0
308887,20179.4
308888,14149.3
308889,28654.8
308890,54524.1
308891,23545.0
308892,43360.0
308893,58128.9
308894,52936.5
308895,42739.9
308896,102209.9
308897,38909.9
308898,11649.5
308899,8589.5
308900,24580.0
308901,61669.8
308902,55051.5
308903,105532.4
308904,79738.2
308905,11245.0
308906,15060.0
308907,48627.9
308908,15454.4
308909,20509.9
308910,53329.9
308911,16585.5
308912,126016.9
308913,118589.5
308914,6769.2
308915,34296.1
308916,7144.5
308917,7160.0
308918,23354.7
308919,13479.8
308920,27751.9
308921,10703.0
308922,43716.9
308923,74516.4
308924,52664.0
308925,59915.0
308926,29674.7
308927,37697.4
308928,27629.5
308929,72856.9
308930,48753.9
308931,11309.0
308932,37537.3
308933,30730.0
308934,12044.9
308935,36873.1
308936,26688.1
308937,19660.0
308938,100493.3
308939,46098.4
308940,78047.8
308941,47199.5
308942,74039.5
308943,33968.4
308944,59573.8
308945,7765.0
308946,57376.3
308947,39920.3
308948,33120.0
308949,18079.8
308950,55413.4
308951,80888.8
308952,38594.9
308953,16640.0
308954,13950.0
308955,72180.0
308956,24509.5
308957,89879.8
308958,10199.7
308959,31708.4
308960,18440.0
308961,31142.7
308962,213028.0
308963,55389.7
308964,107269.6
308965,15609.9
308966,15434.6
308967,82239.8
308968,35230.0
308969,18385.5
308970,17421.1
308971,85399.5
308972,31823.7
308973,32445.5
308974,43540.9
308975,58528.8
308976,79089.0
308977,15129.5
308978,22134.5
308979,17158.9
308980,69669.4
308981,49404.8
308982,33295.0
308983,17372.8
308984,16779.8
308985,637255.8
308986,16514.3
308987,51156.5
308988,8919.8
308989,32364.7
308990,33538.5
308991,33549.7
308992,15980.9
308993,9218.0
308994,85829.9
308995,17579.9
308996,15749.4
308997,37979.5
308998,35569.9
308999,34483.4
309000,25057.7
309001,35238.9
309002,35639.9
309003,13204.0
309004,47100.0
309005,43794.8
309006,12329.9
309007,79535.0
309008,19604.8
309009,12000.0
309010,60618.5
309011,28928.7
309012,10809.5
309013,15715.9
309014,12689.4
309015,54621.5
309016,129040.0
309017,283500.9
309018,55739.9
309019,9628.3
309020,56684.9
309021,36430.0
309022,42069.9
309023,50781.3
309024,59234.4
309025,23108.9
309026,34879.6
309027,19984.5
309028,9800.0
309029,7529.8
309030,27282.0
309031,16815.0
309032,18069.0
309033,31041.7
309034,51581.2
309035,114869.8
309036,60589.8
309037,46094.9
309038,68279.0
309039,117647.0
309040,56074.9
309041,74318.2
309042,77647.9
309043,25104.4
309044,81080.3
309045,32293.9
309046,53068.3
309047,34784.4
309048,25329.6
309049,85769.9
309050,40425.0
309051,105124.9
309052,44545.0
309053,73036.4
309054,38460.8
309055,24474.0
309056,15548.9
309057,20599.4
309058,11943.0
309059,16291.5
309060,25689.3
309061,24599.8
309062,57599.8
309063,94109.3
309064,54634.9
309065,39409.5
309066,41616.0
309067,24677.5
309068,36319.5
309069,33389.1
309070,27524.8
309071,44639.9
309072,13493.0
309073,19040.0
309074,19572.4
309075,38407.5
309076,63884.3
309077,75439.4
309078,348712.8
309079,21708.7
309080,14200.0
309081,74690.0
309082,23548.9
309083,61169.9
309084,19029.8
309085,25344.9
309086,130329.5
309087,20299.9
309088,78423.8
309089,28835.0
309090,111987.1
309091,14328.9
309092,71639.4
309093,22058.8
309094,47256.7
309095,40465.5
309096,60239.5
309097,30029.9
309098,17628.9
309099,58942.5
309100,12380.0
309101,34449.7
309102,23136.4
309103,45689.5
309104,106714.4
309105,135188.8
309106,17179.7
309107,48099.9
309108,85619.5
309109,16787.5
309110,124986.4
309111,38615.0
309112,60830.0
309113,31489.4
309114,14809.4
309115,59242.0
309116,88259.5
309117,16083.8
309118,29274.0
309119,40654.4
309120,45420.9
309121,42720.0
309122,9664.8
309123,15779.0
309124,149258.0
309125,52410.9
309126,98784.4
309127,9334.4
309128,9544.0
309129,8888.7
309130,27001.9
309131,20192.9
309132,110695.6
309133,22433.4
309134,22111.8
309135,52309.1
309136,15174.9
309137,45554.9
309138,23448.9
309139,29108.5
309140,47839.4
309141,51068.9
309142,11830.0
309143,13270.0
309144,12644.3
309145,8529.0
309146,65130.0
309147,85177.0
309148,9859.9
309149,32018.8
309150,42340.7
309151,54417.0
309152,71249.7
309153,39804.9
309154,53510.0
309155,23603.0
309156,22144.0
309157,39102.0
309158,36780.0
309159,17379.2
309160,7844.5
309161,9802.3
309162,43949.5
309163,116089.5
309164,25852.2
309165,42459.6
309166,9944.3
309167,54439.9
309168,30244.9
309169,28282.2
309170,11999.2
309171,60497.3
309172,17898.9
309173,37381.9
309174,7789.3
309175,25552.5
309176,18594.5
309177,9789.5
309178,150159.6
309179,108953.5
309180,10314.4
309181,109069.9
309182,45624.4
309183,18619.9
309184,38582.7
309185,36776.6
309186,91098.8
309187,16261.6
309188,18749.8
309189,22289.0
309190,34632.4
309191,50793.9
309192,25106.4
309193,12185.0
309194,199561.4
309195,31674.6
309196,80468.9
309197,9582.8
309198,12199.9
309199,16990.0
309200,36062.7
309201,82709.9
309202,73184.5
309203,53241.4
309204,55879.9
309205,40219.9
309206,39089.8
309207,40289.8
309208,35434.8
309209,30446.0
309210,41075.0
309211,65374.8
309212,131066.2
309213,10684.9
309214,22740.0
309215,43851.0
309216,14116.6
309217,30758.7
309218,46369.7
309219,57764.5
309220,54835.0
309221,25392.7
309222,56429.5
309223,254528.1
309224,46304.8
309225,6952.0
309226,39620.0
309227,11084.8
309228,15193.5
309229,13819.6
309230,22265.0
309231,21054.5
309232,53599.4
309233,39819.3
309234,50453.9
309235,32200.0
309236,24716.9
309237,47699.8
309238,32283.0
309239,52399.4
309240,16363.9
309241,15970.0
309242,10838.9
309243,13063.5
309244,41650.7
309245,30997.0
309246,41599.2
309247,57064.5
309248,18144.4
309249,23552.0
309250,31854.9
309251,36341.7
309252,80468.5
309253,31183.6
309254,35594.5
309255,105287.4
309256,62857.8
309257,21949.4
309258,40459.9
309259,68583.4
309260,60517.5
309261,14814.4
309262,12350.0
309263,22599.0
309264,104959.4
309265,45459.4
309266,11484.9
309267,41764.9
309268,26713.7
309269,66140.0
309270,46499.4
309271,11130.0
309272,7685.0
309273,23749.0
309274,17229.7
309275,11429.9
309276,12764.8
309277,7590.0
309278,11159.5
309279,41708.3
309280,63768.4
309281,15129.9
309282,28029.3
309283,24629.8
309284,18057.7
309285,17284.3
309286,10703.9
309287,13300.0
309288,43624.8
309289,25451.2
309290,5894.2
309291,149415.7
309292,7169.0
309293,43548.7
309294,44111.5
309295,102638.6
309296,21734.8
309297,78277.1
309298,15454.2
309299,58686.8
309300,169360.9
309301,37249.7
309302,13928.0
309303,16016.9
309304,30293.8
309305,35382.5
309306,85689.9
309307,70069.9
309308,32057.4
309309,66614.6
309310,53219.5
309311,58756.2
309312,182228.1
309313,44755.0
309314,77571.4
309315,40212.4
309316,37233.4
309317,45759.0
309318,11824.0
309319,32258.4
309320,15460.0
309321,32338.4
309322,29858.8
309323,27189.1
309324,45427.3
309325,41305.0
309326,18796.9
309327,9324.9
309328,71009.9
309329,46279.9
309330,53529.7
309331,41079.9
309332,15729.3
309333,34452.9
309334,38579.5
309335,17445.0
309336,14289.0
309337,22840.0
309338,63664.0
309339,36029.9
309340,9600.0
309341,37575.0
309342,37304.3
309343,16919.9
309344,43879.5
309345,67960.0
309346,11742.0
309347,93670.0
309348,38294.5
309349,16414.5
309350,57029.8
309351,84022.3
309352,62639.5
309353,19692.8
309354,22097.9
309355,28239.9
309356,34243.5
309357,9124.3
309358,8854.5
309359,35459.7
309360,78869.0
309361,41483.3
309362,33297.2
309363,22439.5
309364,10359.9
309365,44549.3
309366,43808.7
309367,16337.9
309368,80040.0
309369,8114.4
309370,28388.6
309371,30000.0
309372,66149.3
309373,21463.8
309374,47256.6
309375,51819.5
309376,12039.0
309377,116822.9
309378,22529.2
309379,53637.9
309380,64879.9
309381,75085.0
309382,82980.0
309383,41540.0
309384,15189.9
309385,31378.4
309386,44188.9
309387,46228.6
309388,75865.0
309389,9718.7
309390,76749.4
309391,34008.1
309392,41942.0
309393,29304.8
309394,44912.4
309395,13659.5
309396,99449.7
309397,40689.0
309398,30549.5
309399,46525.0
309400,50489.0
309401,38759.6
309402,40919.0
309403,29094.5
309404,19030.0
309405,44102.5
309406,34967.0
309407,92889.0
309408,67968.5
309409,11884.0
309410,83888.7
309411,55549.9
309412,21974.0
309413,8764.0
309414,14127.7
309415,21462.1
309416,16539.5
309417,47809.2
309418,69775.7
309419,65254.9
309420,25619.9
309421,33834.9
309422,18329.9
309423,123678.5
309424,16549.9
309425,44274.2
309426,51354.2
309427,28891.4
309428,26942.4
309429,14816.0
309430,68399.9
309431,35558.7
309432,15094.9
309433,146374.1
309434,46347.6
309435,26110.0
309436,22039.2
309437,36468.3
309438,40679.5
309439,14258.9
309440,43139.4
309441,52094.9
309442,38729.3
309443,15729.4
309444,50257.8
309445,38616.9
309446,8775.0
309447,32693.5
309448,27050.0
309449,136348.5
309450,44129.9
309451,111489.3
309452,20337.7
309453,11369.3
309454,25927.9
309455,39357.4
309456,12040.0
309457,27528.9
309458,69262.0
309459,17684.0
309460,37635.0
309461,41953.9
309462,32695.9
309463,50888.2
309464,35661.9
309465,19780.0
309466,103701.3
309467,47606.5
309468,61438.8
309469,17213.3
309470,94775.7
309471,20340.0
309472,99080.0
309473,31190.0
309474,61075.0
309475,66391.1
309476,11300.0
309477,17768.9
309478,26048.5
309479,70859.8
309480,22464.9
309481,33149.0
309482,27005.2
309483,99788.8
309484,51537.5
309485,60772.6
309486,116965.0
309487,83624.0
309488,62219.0
309489,16458.8
309490,27364.8
309491,58184.9
309492,104339.9
309493,191541.3
309494,198893.0
309495,13484.9
309496,11873.7
309497,51065.0
309498,45839.2
309499,31437.5
309500,26289.8
309501,30447.2
309502,51914.3
309503,54970.0
309504,9089.9
309505,21451.8
309506,20259.9
309507,23819.8
309508,13819.5
309509,30129.9
309510,23482.9
309511,54889.8
309512,26884.7
309513,30329.9
309514,61083.2
309515,27309.9
309516,39814.0
309517,57998.3
309518,78949.7
309519,44479.8
309520,50500.4
309521,20101.4
309522,55183.1
309523,28171.2
309524,235141.9
309525,41349.8
309526,41124.9
309527,41091.2
309528,18669.7
309529,32515.7
309530,38082.5
309531,45274.9
309532,35235.0
309533,36958.7
309534,36415.0
309535,33159.5
309536,10169.5
309537,15819.5
309538,33230.2
309539,63989.3
309540,91095.0
309541,12299.9
309542,26863.2
309543,51596.8
309544,86164.4
309545,43196.4
309546,24369.8
309547,31524.3
309548,41092.4
309549,27835.0
309550,39132.8
309551,27580.0
309552,21593.5
309553,38765.4
309554,21746.5
309555,34236.7
309556,28522.5
309557,7104.4
309558,311219.4
309559,72308.0
309560,108297.7
309561,24734.9
309562,105524.2
309563,38442.6
309564,19974.5
309565,85994.5
309566,34829.2
309567,27799.0
309568,113154.7
309569,49199.4
309570,56719.9
309571,19329.4
309572,21613.7
309573,90574.2
309574,93155.2
309575,13840.0
309576,31080.1
309577,62608.6
309578,85635.7
309579,64792.9
309580,55860.0
309581,12099.7
309582,14280.0
309583,8794.0
309584,54109.8
309585,60447.8
309586,12289.5
309587,9619.4
309588,51764.7
309589,48919.8
309590,57869.9
309591,47978.4
309592,39845.6
309593,43900.0
309594,50949.2
309595,72549.9
309596,32578.5
309597,58100.0
309598,9159.8
309599,26439.8
309600,155160.0
309601,14030.0
309602,44249.0
309603,32675.5
309604,226843.0
309605,14239.4
309606,44193.1
309607,13219.4
309608,166959.9
309609,30412.9
309610,22935.0
309611,25364.9
309612,34537.8
309613,43176.6
309614,37150.5
309615,42530.0
309616,17687.9
309617,22629.4
309618,30349.9
309619,18515.0
309620,56020.0
309621,12397.4
309622,27742.9
309623,35993.6
309624,9990.0
309625,39479.5
309626,16799.9
309627,42187.0
309628,22900.0
309629,38539.8
309630,43715.3
309631,33337.8
309632,133886.6
309633,76630.2
309634,26419.0
309635,37409.9
309636,19798.8
309637,44622.3
309638,43690.0
309639,30810.0
309640,41497.3
309641,14143.0
309642,14002.5
309643,96060.3
309644,54974.9
309645,11529.5
309646,17467.7
309647,74270.0
309648,29165.1
309649,19323.7
309650,22555.0
309651,35339.0
309652,20314.5
309653,25560.2
309654,9679.9
309655,50579.4
309656,7585.0
309657,31945.0
309658,20901.9
309659,30978.3
309660,17499.5
309661,116065.0
309662,125819.8
309663,95321.5
309664,54264.9
309665,56426.4
309666,17834.3
309667,52161.0
309668,18145.0
309669,41895.0
309670,36202.0
309671,14955.0
309672,52253.6
309673,79129.9
309674,38524.9
309675,37347.5
309676,68897.5
309677,21088.8
309678,56199.3
309679,24294.5
309680,49190.8
309681,18894.0
309682,68188.0
309683,9579.5
309684,30649.9
309685,57734.9
309686,37872.7
309687,44418.6
309688,58549.5
309689,6912.8
309690,6420.0
309691,7669.9
309692,28479.4
309693,35545.8
309694,10710.0
309695,61930.0
309696,25684.4
309697,11359.4
309698,31334.0
309699,13423.8
309700,58803.4
309701,70733.5
309702,118309.0
309703,51060.0
309704,159519.9
309705,44976.5
309706,36937.8
309707,179352.8
309708,23724.8
309709,107082.4
309710,75764.5
309711,121362.2
309712,17139.5
309713,29872.1
309714,55109.9
309715,34912.8
309716,62539.9
309717,17089.5
309718,55629.6
309719,34061.4
309720,79219.5
309721,70053.5
309722,9984.0
309723,44424.8
309724,29280.0
309725,37239.3
309726,18143.0
309727,31765.3
309728,25318.5
309729,55325.0
309730,16614.9
309731,45235.0
309732,37969.5
309733,51288.8
309734,77428.0
309735,63758.0
309736,103544.1
309737,39840.0
309738,18564.0
309739,9328.4
309740,17159.4
309741,95451.7
309742,21809.6
309743,36402.7
309744,27385.1
309745,36914.9
309746,9934.0
309747,37106.8
309748,33334.9
309749,12719.9
309750,71697.3
309751,7639.0
309752,26354.9
309753,54648.9
309754,60115.0
309755,40797.6
309756,113209.4
309757,59409.8
309758,51068.9
309759,30504.3
309760,74485.0
309761,89910.0
309762,68438.7
309763,9779.8
309764,55335.9
309765,12269.0
309766,6999.9
309767,31200.0
309768,23974.9
309769,49234.5
309770,94350.6
309771,96031.9
309772,39341.6
309773,22289.4
309774,44019.3
309775,22024.0
309776,17378.9
309777,12203.4
309778,31889.9
309779,30469.0
309780,110050.0
309781,52057.4
309782,33399.9
309783,76849.2
309784,226960.8
309785,43822.8
309786,60576.8
309787,35554.4
309788,6744.9
309789,56361.6
309790,12938.9
309791,60719.8
309792,19318.5
309793,37746.9
309794,13689.5
309795,44929.6
309796,91300.0
309797,59389.4
309798,19624.9
309799,33893.7
309800,26361.2
309801,9489.4
309802,20429.4
309803,65744.2
309804,58996.6
309805,65583.5
309806,11139.9
