id,price
311594,63443.67766834586
311595,22669.276988938218
311596,57727.58450939646
311597,79216.8765754234
311598,58269.88508628635
311599,38979.84641572181
311600,70278.74683158705
311601,42640.460941498866
311602,13326.580571342958
311603,10197.940759723308
311604,150.0
311605,58426.07876135246
311606,77407.24635980232
311607,38083.706563656684
311608,61681.975625696825
311609,49997.86240991298
311610,26571.179535613395
311611,54390.43917879206
311612,35334.79846139066
311613,28919.72944869334
311614,69192.23011454195
311615,44473.00970287877
311616,30164.107611771673
311617,10025.912768286187
311618,35896.21701252367
311619,76503.77221111744
311620,62532.78217547713
311621,55818.007534935605
311622,55980.302094563376
311623,57561.738531972514
311624,14020.692972147604
311625,19678.47435392975
311626,51534.46328952932
311627,58017.477310281014
311628,49793.0715803036
311629,69376.20852736756
311630,49923.49923476344
311631,27358.129563268274
311632,26383.996511968086
311633,3076.881250877166
311634,40519.215543773724
311635,150.0
311636,48871.72209361242
311637,49937.89380701142
311638,46742.10613493994
311639,61038.12733951607
311640,35595.95348147256
311641,150.0
311642,66445.54140770715
311643,23919.55288545997
311644,48933.173429217655
311645,41635.02395402966
311646,43662.432909644675
311647,61052.897740916116
311648,61062.9086495419
311649,5968.354989361018
311650,18870.514149324503
311651,43972.813736091135
311652,36918.50199009944
311653,53208.08615797572
311654,45862.42930678022
311655,55072.87767873495
311656,65215.56571496697
311657,39645.053522578906
311658,39083.07636673725
311659,16417.242408830207
311660,65276.38333943742
311661,59017.32039244636
311662,41705.82478669938
311663,71915.84218723653
311664,55284.780196019914
311665,45204.52293396206
311666,86873.42798065813
311667,13897.472751109395
311668,52907.763180339476
311669,59471.81422520522
311670,62522.18327899999
311671,68620.77428995189
311672,74474.59002316603
311673,17226.809341983637
311674,9058.861946115969
311675,72567.98052125075
311676,56329.33332627709
311677,21343.335598283913
311678,52062.10070657334
311679,43440.933078181464
311680,15714.217618958326
311681,58319.00859437464
311682,53776.137385341804
311683,70967.67779978435
311684,57865.176462920615
311685,41128.65376928239
311686,53481.78236362431
311687,56343.12339871889
311688,9303.972350006923
311689,63379.86071383627
311690,51680.071328292135
311691,37754.475183937466
311692,150.0
311693,18178.921667981893
311694,48845.97967837239
311695,70356.54602693697
311696,64957.0971729788
311697,150.0
311698,34036.453322808025
311699,8980.995734357275
311700,36546.858491397696
311701,25993.259769496508
311702,70233.37782344059
311703,43082.852744117845
311704,71150.71663444256
311705,75086.4239248517
311706,11447.246591161704
311707,73001.08921443834
311708,67254.13543756935
311709,44306.370897448156
311710,76792.54034032673
311711,23516.449185708305
311712,50515.26171626686
311713,43120.14397267182
311714,79845.5996679191
311715,20154.924290453084
311716,34306.26831107773
311717,43236.59558128868
311718,57186.6659683988
311719,78657.53549719369
311720,14123.415447964333
311721,32813.97696165857
311722,50164.89319174178
311723,59271.4082568225
311724,150.0
311725,21896.76607296476
311726,84333.5871237982
311727,67115.03018572251
311728,60112.9054855369
311729,28094.838069932535
311730,150.0
311731,26680.257423275616
311732,70611.11381706968
311733,43555.935150647536
311734,45270.589463447686
311735,38031.45755138644
311736,53516.92697524186
311737,60965.20111610321
311738,30930.122128851246
311739,60305.13042162894
311740,37803.46861736663
311741,33737.50567253772
311742,35983.18930584658
311743,150.0
311744,66100.06363923312
311745,63569.844456919
311746,45255.64423381048
311747,35675.75812169723
311748,44406.37949192664
311749,8174.398407989414
311750,71914.85564293643
311751,4401.715559490258
311752,63718.88004171825
311753,150.0
311754,58313.47403522907
311755,81920.92110413266
311756,89377.72864962346
311757,69109.58624880412
311758,23471.29803732829
311759,55672.44592113979
311760,49217.062204193324
311761,83260.89890330797
311762,58949.77755288454
311763,82232.28395504039
311764,40984.86070046155
311765,41589.145768399816
311766,44615.34233255312
311767,29687.53540033661
311768,25115.879507288337
311769,47129.95801090542
311770,81693.4079617802
311771,15138.7930127203
311772,51661.34150092164
311773,86839.32215285674
311774,85108.53213544958
311775,60906.77840685751
311776,64282.243300626054
311777,56106.34989235038
311778,1063.7016560700722
311779,32193.24561961647
311780,31954.233602202265
311781,68326.7625061979
311782,45543.56221073447
311783,49005.86823066254
311784,42228.43853331846
311785,26206.378077459754
311786,56840.869587261
311787,9469.239822699688
311788,57297.40659021353
311789,57640.42771590897
311790,35597.51003813022
311791,52779.38885447476
311792,22932.543467817595
311793,46383.84116461151
311794,51775.578991497634
311795,44601.746308970265
311796,62109.046979768435
311797,58568.438320080284
311798,71761.61807087739
311799,27750.237018625718
311800,28712.956796079874
311801,26615.34319793852
311802,23680.68187395786
311803,35269.664358345326
311804,35023.625637624646
311805,42187.27228121995
311806,43288.82739951974
311807,30456.79050885816
311808,45202.814615127165
311809,4695.938875466818
311810,67920.94514862122
311811,47869.529326231685
311812,29050.509247020353
311813,150.0
311814,16672.43801115104
311815,33903.762185805244
311816,65935.78692586534
311817,32026.22814978077
311818,77774.89136155974
311819,50363.0738007382
311820,38101.76532518864
311821,63542.13317663991
311822,19022.29839243414
311823,31286.93145741336
311824,64053.59144622157
311825,150.0
311826,44187.087202783674
311827,11315.559383117827
311828,76396.55899803038
311829,13461.437070537591
311830,46143.949903519824
311831,61537.44195472123
311832,59877.37618312286
311833,52762.553084958345
311834,43993.13275106507
311835,64005.87163193361
311836,31470.85987283173
311837,7099.522108633304
311838,72457.34155488526
311839,34680.587355583906
311840,20542.21203566529
311841,26622.402382011525
311842,52763.32301692595
311843,53468.10296759242
311844,81839.6245522704
311845,60993.01553652226
311846,47271.57175528188
311847,30593.31228736206
311848,64496.50201030285
311849,40179.294320498826
311850,49271.80590769951
311851,150.0
311852,37601.580005497904
311853,25306.524986978155
311854,60977.201011094265
311855,48921.76752363681
311856,59849.02006493788
311857,60148.21634431998
311858,56595.755246669054
311859,69293.83444511564
311860,73561.61848397809
311861,64430.5611894615
311862,75827.2538062546
311863,75784.0799834847
311864,64058.07374303136
311865,42230.70674437983
311866,99911.70778060495
311867,70498.14421443711
311868,46110.319935495034
311869,35252.94123624521
311870,62810.72942210222
311871,43088.43048000685
311872,66676.27219544817
311873,48351.740038515534
311874,66810.19049227214
311875,45571.669367705006
311876,47196.86337557901
311877,76933.09477872448
311878,72099.01573214703
311879,69131.69917823607
311880,66616.92995399237
311881,49959.64888471947
311882,53087.705997272395
311883,73505.57743583317
311884,53076.295189984376
311885,67133.19496336672
311886,62718.54601546307
311887,24207.794028311968
311888,20128.636787418043
311889,22586.839054637123
311890,26037.53477097582
311891,71972.19115117006
311892,150.0
311893,39279.072375957854
311894,42652.52341406001
311895,66330.12363946438
311896,77819.23227590718
311897,87622.61784512503
311898,43552.368191465735
311899,75932.07642456098
311900,61039.49137031031
311901,54432.434619325446
311902,63870.37227062951
311903,39350.56589267729
311904,12747.9574948214
311905,92365.52111217193
311906,150.0
311907,51524.83795620222
311908,54531.95863200724
311909,43904.7648326701
311910,18992.585944535444
311911,61757.9720253665
311912,9498.304144435795
311913,28899.190068940865
311914,53132.66406541015
311915,16977.50815179106
311916,49474.09940279182
311917,53816.78732561041
311918,2869.316038277
311919,19803.23423621664
311920,45338.77030786127
311921,33839.026457764674
311922,33879.152467579115
311923,56471.23120288295
311924,38685.01873804908
311925,37639.46614274988
311926,54494.36818609084
311927,15229.858890886419
311928,14409.274011218222
311929,43142.85004452919
311930,50112.82187703089
311931,56252.30861958419
311932,553.2843128335662
311933,13734.224613172468
311934,41991.05413613585
311935,31707.212831314886
311936,69016.9323199743
311937,16861.922666050727
311938,16813.134839161765
311939,97959.89455227973
311940,13335.173481726786
311941,19435.275411830517
311942,44133.21187961893
311943,73975.49038433353
311944,53175.30869268533
311945,53053.75746532809
311946,150.0
311947,10553.72471091384
311948,46841.39296215563
311949,29441.71001634677
311950,69355.96081706439
311951,150.0
311952,22728.72106735129
311953,64498.177965180716
311954,42939.5119309579
311955,72725.0561605976
311956,38343.82762952172
311957,75298.16226808983
311958,42595.81650045817
311959,42016.456014188705
311960,45560.46804320859
311961,60287.59568314953
311962,67603.78070573881
311963,28151.070875827223
311964,56952.46735109063
311965,48934.077977538574
311966,42285.174893367104
311967,79994.69114407524
311968,25523.06294856686
311969,21759.371208785567
311970,49811.824097667355
311971,65524.75028415583
311972,56851.193495349726
311973,56755.4559624705
311974,37124.606138861505
311975,38305.65435553668
311976,42942.69487138954
311977,39595.77276623342
311978,66597.44170136214
311979,150.0
311980,150.0
311981,65455.76401584339
311982,46340.422458069865
311983,56994.064085877035
311984,49974.936866852455
311985,50205.51168802963
311986,92018.44617206836
311987,61639.40294075967
311988,26080.141366408672
311989,61526.81583101908
311990,48969.85982602881
311991,58444.064505208284
311992,25363.467687883414
311993,39281.09790944634
311994,37253.25104548363
311995,39752.41292593302
311996,27072.86072494951
311997,69212.51107466221
311998,51725.32036787807
311999,67876.78946693614
312000,33185.91324039083
312001,42548.246105175
312002,44680.0049621982
312003,42753.82097960217
312004,34961.74800005718
312005,81356.68817944755
312006,66303.21709994646
312007,28601.352272250457
312008,150.0
312009,3924.279204072198
312010,6305.304272282636
312011,95689.99006997165
312012,64049.81586759351
312013,23255.037431722274
312014,77203.66957007791
312015,67066.11651244666
312016,27646.90768952854
312017,21175.841883882647
312018,41685.98512168764
312019,42446.45281170774
312020,150.0
312021,52026.29442416318
312022,40252.362970136106
312023,34648.953052367084
312024,53045.502317666775
312025,23236.4866614996
312026,150.0
312027,59338.997919782065
312028,13358.670169224031
312029,13737.526427319739
312030,16588.897604390746
312031,60026.16744783893
312032,75915.6276988776
312033,34196.61256409949
312034,21481.11277092714
312035,47649.191896688426
312036,62525.547109920066
312037,150.0
312038,63078.67195794312
312039,76165.65310993884
312040,47644.81902105501
312041,39314.497460394865
312042,55127.58449216769
312043,35217.20018748217
312044,27271.981803305214
312045,34499.34355923673
312046,64217.962326375535
312047,47332.264174551936
312048,79629.88331251335
312049,48495.28585874033
312050,13974.482980706962
312051,32789.65644511371
312052,57317.891468201065
312053,67015.1270008809
312054,50197.70528796874
312055,63618.38741743611
312056,75716.92223667982
312057,21243.313544579316
