id,price
305667,35727.20263500558
305668,14093.763357240008
305669,62626.95030088024
305670,67707.60361686931
305671,51044.07077411469
305672,58166.22994381748
305673,64925.39005240938
305674,150.0
305675,35227.19091743021
305676,31034.901306723244
305677,66697.24598412402
305678,53465.170234140474
305679,22462.51347378455
305680,53140.792569374666
305681,69989.00189476972
305682,33343.30086628441
305683,38534.22284816392
305684,36868.19688072358
305685,60920.30066481256
305686,37489.96866231528
305687,52547.07930647745
305688,55181.20792949246
305689,5742.099827018101
305690,62325.531828334555
305691,46819.78294370719
305692,42963.32855820726
305693,13091.348991929786
305694,73104.99373271712
305695,82898.88121050294
305696,66521.6317874412
305697,52259.79263076349
305698,41130.564384028316
305699,33623.38251842745
305700,80975.53554765834
305701,53906.000909895636
305702,76526.18526101322
305703,53039.258663709974
305704,7393.274534767261
305705,79202.51671664626
305706,25018.940203983104
305707,58012.163165192585
305708,72785.12919380609
305709,60994.729174345266
305710,53807.97030605958
305711,39271.568347191904
305712,62068.71900865459
305713,57781.89811469964
305714,49314.95751349395
305715,62151.388528988464
305716,24120.275597095722
305717,88522.06982240477
305718,74367.73836583388
305719,41362.314077769406
305720,31304.296764365863
305721,31932.898378101178
305722,60261.59509072406
305723,6963.528920884477
305724,21427.716220881324
305725,51062.29431725503
305726,39770.16824035207
305727,69375.15548754181
305728,31715.71810029773
305729,23617.51294437633
305730,81785.18425207492
305731,63001.73257133132
305732,23569.78615272441
305733,74141.03009191388
305734,54007.003952624276
305735,52332.07051341678
305736,71538.78287224332
305737,48370.704314384144
305738,32178.022314623
305739,18702.42184273363
305740,1552.6832847797778
305741,41145.204690081766
305742,63851.32900069957
305743,66967.09005504847
305744,72029.50951506733
305745,150.0
305746,69100.52990422258
305747,40599.93696337845
305748,52198.182690329384
305749,51878.61460144329
305750,63669.353433027165
305751,80437.86041992344
305752,43344.84194167727
305753,34891.386879740516
305754,17010.790471714223
305755,62090.42591993604
305756,43804.31420509238
305757,72488.36636364576
305758,19276.114490460604
305759,43759.5208705822
305760,38371.80053028185
305761,31581.153947351268
305762,32123.470844239928
305763,60996.2434107163
305764,58031.36016039993
305765,61608.28723487398
305766,91808.40728128632
305767,31510.917807660066
305768,6834.381740313722
305769,38715.85368368728
305770,18633.04058474186
305771,377.821150385309
305772,20894.46543463203
305773,12740.260006453376
305774,21088.813367394498
305775,43074.47067191498
305776,51309.641635641456
305777,26488.14138371055
305778,33871.6255798114
305779,57563.60200933949
305780,45027.24106265791
305781,64954.79510710668
305782,52296.680656739045
305783,49542.15982958907
305784,35015.82075573364
305785,67824.0135488566
305786,64590.845559810055
305787,2288.5203880686313
305788,39027.74704827415
305789,63306.551268611336
305790,35953.148324767826
305791,58490.132959679235
305792,11471.181905592093
305793,37236.40509689809
305794,51283.4588993676
305795,81521.52939188131
305796,79593.41929970379
305797,69035.19177460019
305798,56553.1418394465
305799,37921.764711432625
305800,45896.07731134142
305801,32948.25795812672
305802,70614.84913756046
305803,56452.72908578068
305804,150.0
305805,72059.81714876392
305806,40899.96972277644
305807,33332.71836999711
305808,40282.960630297894
305809,32892.465277882526
305810,150.0
305811,41124.005808121525
305812,30176.595491282875
305813,4305.037235433469
305814,72887.83985076263
305815,21378.253243533196
305816,40164.151879488956
305817,35678.75250184955
305818,65688.35775218345
305819,6919.652148492634
305820,57150.6897320305
305821,27594.279199485434
305822,22579.73612090107
305823,39896.518569018226
305824,55292.76356938784
305825,79912.72699527582
305826,65810.51092495304
305827,64691.992580657825
305828,46196.960342002334
305829,30867.556274446193
305830,76794.55875202082
305831,150.0
305832,53723.87828687206
305833,63659.04290214251
305834,150.0
305835,75148.55503032357
305836,33822.356733329594
305837,61060.357571469154
305838,150.0
305839,37820.112893345766
305840,150.0
305841,41817.23621007078
305842,70249.17618910875
305843,61846.860879193526
305844,21543.109627215425
305845,884.8468374586664
305846,9118.890338369645
305847,63247.732895423425
305848,87713.61545269913
305849,49572.01625532494
305850,35430.25830325717
305851,68670.55125033949
305852,1188.2039288859814
305853,39649.50069641252
305854,91388.07430690271
305855,40749.09566135309
305856,8786.123690289678
305857,30911.95325855445
305858,68528.64810404624
305859,40977.157007422764
305860,72743.77748579578
305861,71378.84672095883
305862,71141.01137325587
305863,28866.581260534003
305864,40995.24858885468
305865,44924.83315663389
305866,22231.57272759895
305867,150.0
305868,26013.073507385794
305869,40943.95909628202
305870,55847.640816828
305871,30145.128560403828
305872,36825.67101286678
305873,13661.993494336726
305874,15926.341896277852
305875,18812.26281026192
305876,45123.04079050105
305877,27481.11450339784
305878,54694.617579543265
305879,60671.43450451526
305880,30517.189135362394
305881,39359.14292381168
305882,54731.21678215894
305883,36021.663288660115
305884,48237.65691860556
305885,6977.211181407329
305886,51910.267547542695
305887,73885.35448746616
305888,36384.19547045953
305889,69746.02413025289
305890,45099.79555474385
305891,23716.319843221456
305892,14886.88162874896
305893,47353.92739739176
305894,42664.18899941468
305895,36515.38658796204
305896,43512.006703763735
305897,53125.76225718041
305898,42582.97352970741
305899,11555.55701643182
305900,50389.68020943925
305901,86437.52408152027
305902,71093.87189310463
305903,32488.794916892657
305904,17795.223776764004
305905,61628.4634260498
305906,39343.4058074581
305907,9782.573918621289
305908,44309.24605651642
305909,35817.79621995427
305910,24926.31364526134
305911,39119.90469733719
305912,33493.078804357676
305913,96824.57317215204
305914,44155.059261831455
305915,20391.057472881163
305916,50226.53726382903
305917,7994.108333249576
305918,68479.59944325173
305919,150.0
305920,70455.37813359173
305921,88425.96279880404
305922,42321.269103532424
305923,57016.43511213036
305924,66624.86290218099
305925,70413.40203633369
305926,2682.4409169298597
305927,56301.98752419348
305928,37082.23737230757
305929,535.4859064097982
305930,29791.279559691902
305931,74596.5814156055
305932,40263.01606489229
305933,63561.71302868263
305934,24153.553006796166
305935,60512.20886968449
305936,37223.767222689
305937,47767.80984250642
305938,77189.76278073504
305939,48451.40419529937
305940,55317.046834960114
305941,54422.81409094855
305942,36271.05661024153
305943,150.0
305944,11735.424821657361
305945,45662.20934116701
305946,77485.32553876494
305947,46960.41818613536
305948,60023.09216388897
305949,27287.93531070999
305950,52499.58985759318
305951,59641.83821585099
305952,439.91695984615944
305953,53483.60036185174
305954,30168.53591501573
305955,10130.203345437534
305956,31308.445180927403
305957,49917.223619556054
305958,28791.401182396337
305959,52620.695256252075
305960,150.0
305961,150.0
305962,46751.94082573452
305963,46221.25863816147
305964,59140.77531654551
305965,19572.1447985908
305966,69475.47053246852
305967,54786.85872369772
305968,37470.423538430594
305969,72191.79372336925
305970,57350.45706927637
305971,57187.99288488063
305972,77953.24624234624
305973,589.7436014090199
305974,84030.10603138898
305975,78498.8999943973
305976,88439.733739455
305977,35903.03403661656
305978,58330.338983934605
305979,24350.337473821826
305980,70090.5072710365
305981,33429.30052565248
305982,67858.4716033244
305983,36040.68982975092
305984,39075.399806698086
305985,24666.03743721894
305986,21228.08539002156
305987,72798.68840480805
305988,71569.43373203673
305989,50200.37865617871
305990,60563.46715348563
305991,67607.06607118761
305992,21458.402402332053
305993,39820.42081981222
305994,43958.76570976409
305995,41043.37290860363
305996,42760.83356633852
305997,22042.16864115023
305998,70109.15845663892
305999,78165.05591152632
306000,69784.64980039163
306001,34788.3848422477
306002,53443.24726147228
306003,85066.13734305417
306004,38730.04757747636
306005,76382.44111819845
306006,38166.3876144432
306007,68380.17778472695
306008,11877.894446860533
306009,31644.291129858
306010,43118.61220681202
306011,27278.98125211452
306012,18926.57442942192
306013,18689.389595858054
306014,66055.47282622778
306015,55955.726718748454
306016,469.17593989917077
306017,150.0
306018,73795.7149342196
306019,61869.79344041902
306020,25879.861321868375
306021,52338.989959011786
306022,36431.602058103774
306023,79906.2183567721
306024,62373.59901949903
306025,41061.428514425876
306026,38878.55349121033
306027,59390.37834767625
306028,45733.3963703874
306029,150.0
306030,67064.94433375634
306031,150.0
306032,51311.21077876794
306033,53578.21901779249
306034,31716.78317483049
306035,17381.870325426105
306036,69984.40628865268
306037,37515.77779750689
306038,60785.90584971756
306039,52436.04228379368
306040,53754.021700808546
306041,5075.595674746903
306042,71716.65654205182
306043,70213.28888038802
306044,47268.47598077147
306045,21673.59607826639
306046,59545.168364711804
306047,30300.527116203215
306048,46479.03212729329
306049,51315.03694157675
306050,59205.5492529429
306051,75374.88295061607
306052,55065.207054538885
306053,50359.41524116788
306054,23822.126679870766
306055,39078.131667642854
306056,13949.956541689113
306057,31163.356301337713
306058,53979.91088219127
306059,71671.55822382565
306060,18132.651943440782
306061,69676.46350292256
306062,77702.68044139072
306063,42856.73443838116
306064,20082.935773026897
306065,82967.3847752579
306066,32727.937489481876
306067,22344.67568631051
306068,48065.76642710529
306069,69752.26044552703
306070,54572.66597644752
306071,81401.61587397521
306072,33196.41540834308
306073,48112.967910628766
306074,50066.84206179599
306075,70372.47149310866
306076,71599.6586618037
306077,91041.66919257981
306078,29120.50765946135
306079,50771.14293154329
306080,22429.598767682444
306081,79334.21898406534
306082,29834.58310525096
306083,22595.454335268587
306084,70586.73480067006
306085,74460.30576928402
306086,71998.34496350936
306087,45597.92885906575
306088,72399.81444535567
306089,44162.3492478542
306090,42516.40784828109
306091,63912.55194752081
306092,41582.55852820468
306093,61870.56685775402
306094,64581.45718542137
306095,28013.92344210227
306096,48160.79502100102
306097,29248.228411820717
306098,150.0
306099,69481.49821374449
306100,31844.122284043115
306101,69708.88069157186
306102,66345.50535954093
306103,59797.34564313153
306104,64535.495183124905
306105,46987.4578556309
306106,15329.669367484981
306107,32031.141109046992
306108,8724.615721662762
306109,34244.90638610977
306110,48236.65389652364
306111,150.0
306112,59636.35856708768
306113,20523.102955992566
306114,25130.314735152526
306115,8843.788487379206
306116,150.0
306117,36007.6956235324
306118,13837.606825429248
306119,29789.91828718013
306120,57874.070939425845
306121,46148.81895479723
306122,50271.90214342973
306123,63164.97085081367
306124,18057.47081332933
306125,73368.71589895524
306126,60188.49860324338
306127,8945.61304546101
306128,60571.10790619091
306129,58553.400688865455
306130,22387.559154173825
