,id,price
116378,304911,77260.79579955316
116379,304912,60203.65717193158
116380,304913,12179.183818927966
116381,304914,57816.094771261094
116382,304915,44910.85686169565
116383,304916,19701.389536998002
116384,304917,51262.27488411171
116385,304918,37487.25890484336
116386,304919,76970.11360683152
116387,304920,47506.66816965793
116388,304921,71817.01586436178
116389,304922,60781.92539346218
116390,304923,56031.21050395211
116391,304924,73393.15104355873
116392,304925,4275.591288755415
116393,304926,52434.86052507325
116394,304927,63652.627498105634
116395,304928,33250.00941596413
116396,304929,61695.13235932379
116397,304930,32263.726836392656
116398,304931,28036.0619069736
116399,304932,59306.27877664729
116400,304933,29325.632077035727
116401,304934,71794.02088042651
116402,304935,43137.30002378416
116403,304936,13398.0634709429
116404,304937,40754.92554769805
116405,304938,55064.99631131301
116406,304939,17753.69012595713
116407,304940,64742.064993337495
116408,304941,93604.51266938215
116409,304942,49754.765582659515
116410,304943,36636.48308922211
116411,304944,150.0
116412,304945,29658.55396968848
116413,304946,79677.43762536487
116414,304947,49489.415292755
116415,304948,28815.472837107256
116416,304949,40939.65874421364
116417,304950,53428.06281869393
116418,304951,52400.70821555797
116419,304952,34493.705342992675
116420,304953,55581.55457634572
116421,304954,10889.31210809038
116422,304955,74250.43894290412
116423,304956,62272.7533581648
116424,304957,30978.511062280275
116425,304958,80630.85804601363
116426,304959,63463.32856644783
116427,304960,70912.58692936576
116428,304961,51804.45022323448
116429,304962,57436.1331436364
116430,304963,55866.560103584314
116431,304964,42199.81904685777
116432,304965,41326.736343413824
116433,304966,43862.52951445198
116434,304967,50200.26558259223
116435,304968,45730.88402632368
116436,304969,77147.18780060485
116437,304970,150.0
116438,304971,97249.51989683998
116439,304972,70278.14886828302
116440,304973,4877.909164580982
116441,304974,34254.434724567225
116442,304975,53948.35963244294
116443,304976,58618.52513153455
116444,304977,5676.558832924347
116445,304978,30413.493324532872
116446,304979,20177.599970048293
116447,304980,24608.514446316054
116448,304981,15874.966040022438
116449,304982,52994.192728685215
116450,304983,150.0
116451,304984,56117.187868804205
116452,304985,16622.368537316797
116453,304986,2324.3500933949836
116454,304987,18388.52700412902
116455,304988,28400.101232591318
116456,304989,20345.212492008694
116457,304990,39968.3890239303
116458,304991,150.0
116459,304992,60278.31456705113
116460,304993,30987.715564374113
116461,304994,20288.278926708736
116462,304995,36963.71765750903
116463,304996,61153.68672289839
116464,304997,40979.36090392945
116465,304998,39160.62031872617
116466,304999,36231.75813984196
116467,305000,3947.4979242589325
116468,305001,44883.112616790226
116469,305002,44133.828938819
116470,305003,63180.91676133149
116471,305004,8641.750145884464
116472,305005,33311.21374441637
116473,305006,65962.167994597
116474,305007,38106.55551898526
116475,305008,738.0470788360108
116476,305009,74915.05169705139
116477,305010,69831.93581739883
116478,305011,35937.88016271242
116479,305012,150.0
116480,305013,59346.60069746594
116481,305014,75172.16139326128
116482,305015,61127.36723188008
116483,305016,53015.168064269004
116484,305017,67016.34554348653
116485,305018,65391.086853502784
116486,305019,53885.688420543214
116487,305020,56210.57824187167
116488,305021,67566.12851881911
116489,305022,49464.35007862002
116490,305023,18173.11398233846
116491,305024,24015.379579804372
116492,305025,27348.488598452648
116493,305026,65548.37311246386
116494,305027,23853.062202970497
116495,305028,60227.70470942184
116496,305029,56220.12636674894
116497,305030,29226.551716593793
116498,305031,17060.581164665055
116499,305032,61252.066284871195
116500,305033,63843.81706127059
116501,305034,40882.38816785929
116502,305035,77239.2505050893
116503,305036,52575.733229619684
116504,305037,2140.014684088994
116505,305038,59135.07111780159
116506,305039,76448.36078697164
116507,305040,69085.13666886231
116508,305041,70562.12791876355
116509,305042,150.0
116510,305043,35130.58521854109
116511,305044,69370.63425992988
116512,305045,41811.204523541965
116513,305046,36881.54688898404
116514,305047,45892.34011336346
116515,305048,72498.72601349419
116516,305049,37508.36016298598
116517,305050,77911.68187073292
116518,305051,56005.6684680481
116519,305052,26528.64677857561
116520,305053,79225.18435228895
116521,305054,9780.305596082006
116522,305055,20648.004958294565
116523,305056,59059.29077221383
116524,305057,21867.5301106181
116525,305058,71463.783703021
116526,305059,1648.7923457403667
116527,305060,50384.78360899491
116528,305061,22044.75191496103
116529,305062,18028.43345641531
116530,305063,25998.175464662025
116531,305064,21207.115085552214
116532,305065,48752.54317457625
116533,305066,36852.434536500834
116534,305067,32835.10250550555
116535,305068,33010.19869970926
116536,305069,35599.91504617408
116537,305070,16695.94189644442
116538,305071,46099.0123670164
116539,305072,70877.04505697684
116540,305073,64852.28662025207
116541,305074,57618.154094306985
116542,305075,68626.27244552854
116543,305076,15364.712702444522
116544,305077,58813.13732389361
116545,305078,7937.367993903579
116546,305079,51920.88481798465
116547,305080,56209.55082250573
116548,305081,48593.738347288454
116549,305082,60611.898276393535
116550,305083,150.0
116551,305084,70373.22614992969
116552,305085,63409.28891756944
116553,305086,150.0
116554,305087,64920.81860144832
116555,305088,58955.34081929526
116556,305089,37629.34172697854
116557,305090,17129.13036547159
116558,305091,25152.619510030374
116559,305092,50313.680207861355
116560,305093,39231.18422361533
116561,305094,150.0
116562,305095,17744.622807356063
116563,305096,35752.29261723114
116564,305097,78221.49826748273
116565,305098,28808.93074771203
116566,305099,15241.719509448856
116567,305100,29867.166512080235
116568,305101,65857.06551240594
116569,305102,59844.3087687958
116570,305103,24841.838373477804
116571,305104,58899.03522020113
116572,305105,7234.045873095514
116573,305106,25287.861258600373
116574,305107,37445.394544197945
116575,305108,30173.191395822447
116576,305109,27805.16012876155
116577,305110,150.0
116578,305111,68562.50098198163
116579,305112,34920.83476712182
116580,305113,53157.329308912624
116581,305114,53841.963076917455
116582,305115,72736.50361976749
116583,305116,81627.75252057356
116584,305117,150.0
116585,305118,72647.27819904126
116586,305119,41156.84561548359
116587,305120,35911.059652381344
116588,305121,52281.684961470775
116589,305122,25810.70479273703
116590,305123,61565.05437250994
116591,305124,150.0
116592,305125,150.0
116593,305126,84829.31010133028
116594,305127,39005.09288820252
116595,305128,52136.43726105406
116596,305129,52443.40793960565
116597,305130,62851.26103815669
116598,305131,58496.63210614561
116599,305132,62954.79373252019
116600,305133,50351.62574632908
116601,305134,67881.53116366197
116602,305135,36794.69237127155
116603,305136,31008.68107112986
116604,305137,75036.9513325172
116605,305138,53262.720389672555
116606,305139,54261.501662586816
116607,305140,63822.993029992096
116608,305141,70939.4041586183
116609,305142,42022.37604084774
116610,305143,49066.91102334834
116611,305144,65586.72326451726
116612,305145,56780.77899731649
116613,305146,52875.18294183351
116614,305147,51416.9313120225
116615,305148,64311.781064371346
116616,305149,55767.55240937695
116617,305150,58073.0464149043
116618,305151,58077.11991341878
116619,305152,34598.52326875948
116620,305153,57863.81627941108
116621,305154,19606.145680935588
116622,305155,32202.481751097832
116623,305156,26758.567469541216
116624,305157,70085.54058799683
116625,305158,62109.066202893155
116626,305159,56764.77525458136
116627,305160,7378.452533431584
116628,305161,52498.54597709235
116629,305162,39774.902461540885
116630,305163,58012.25433401181
116631,305164,45452.66632173024
116632,305165,75088.78382275137
116633,305166,24666.428547363263
116634,305167,48766.63774724491
116635,305168,65698.01676354976
116636,305169,23479.17107661208
116637,305170,55742.20232030912
116638,305171,38372.531863674754
116639,305172,51177.20100448304
116640,305173,45513.154659384396
116641,305174,18566.58679438266
116642,305175,150.0
116643,305176,37480.055748030776
116644,305177,11637.330040758708
116645,305178,34643.43947954383
116646,305179,49845.01718608267
116647,305180,54062.56744011631
116648,305181,44166.397324410966
116649,305182,79582.22779645096
116650,305183,72872.35252605728
116651,305184,65691.68144851737
116652,305185,66494.05389298452
116653,305186,28803.941811762517
116654,305187,25958.504101820523
116655,305188,85572.22996506118
116656,305189,51376.63051577518
116657,305190,69450.0196827869
116658,305191,63351.4200213023
116659,305192,14169.246517100837
116660,305193,29198.34993044124
116661,305194,56124.36695256736
116662,305195,14556.78050622344
116663,305196,8756.52784597082
116664,305197,76773.93350203522
116665,305198,87592.82417414035
116666,305199,23645.77096587466
116667,305200,31945.373497653287
116668,305201,46583.55723378644
116669,305202,62973.753522437066
116670,305203,80051.72751524858
116671,305204,72611.17206423497
116672,305205,52633.61075704242
116673,305206,54190.63851561467
116674,305207,68304.90988974832
116675,305208,3796.9085469532292
116676,305209,69457.98955480056
116677,305210,65404.2633895881
116678,305211,150.0
116679,305212,47575.25004884973
116680,305213,150.0
116681,305214,48198.457996251294
116682,305215,48101.427803593455
116683,305216,32641.083634643117
116684,305217,56554.74388463562
116685,305218,58506.210708064726
116686,305219,39209.38368319324
116687,305220,52439.827837590594
116688,305221,54706.92366445367
116689,305222,39326.97452928871
116690,305223,150.0
116691,305224,46266.429337667534
116692,305225,150.0
116693,305226,60211.23339323327
116694,305227,150.0
116695,305228,60157.58290073834
116696,305229,35824.439164895564
116697,305230,30200.567912735976
116698,305231,63030.50108084781
116699,305232,17623.684543200536
116700,305233,14940.699533189647
116701,305234,21382.148306277115
116702,305235,51904.516924361465
116703,305236,11456.082139409613
116704,305237,27412.146588811418
116705,305238,64271.46613125503
116706,305239,57647.893971644575
116707,305240,49213.76015066891
116708,305241,51807.080504919635
116709,305242,150.0
116710,305243,5881.8930238417815
116711,305244,76047.30301907077
116712,305245,54513.2014333636
116713,305246,35267.05587684107
116714,305247,8982.797656074865
116715,305248,56641.18321171007
116716,305249,57072.398993973155
116717,305250,46670.94230029732
116718,305251,49330.60193313705
116719,305252,91065.19506390649
116720,305253,25129.631650339812
116721,305254,57091.401587920496
116722,305255,74896.09557841765
116723,305256,66227.12537000398
116724,305257,38117.45947782765
116725,305258,46440.17761088256
116726,305259,52964.30224055075
116727,305260,39670.63753618882
116728,305261,9663.390638684621
116729,305262,55108.264135727426
116730,305263,6220.251031406922
116731,305264,42568.80831149942
116732,305265,70517.28884847532
116733,305266,76585.88091997802
116734,305267,150.0
116735,305268,57476.80058483477
116736,305269,61005.658536890056
116737,305270,43935.46618673601
116738,305271,42833.153803949244
116739,305272,38332.07988198195
116740,305273,35364.876348237274
116741,305274,47249.54755151505
116742,305275,21334.479151855456
116743,305276,4101.498648325214
116744,305277,63468.17334039626
116745,305278,74474.78153417096
116746,305279,28797.22273997194
