,id,price
105304,293837,61133.9
105305,293838,54065.4
105306,293839,16484.3
105307,293840,26973.8
105308,293841,99019.5
105309,293842,28889.4
105310,293843,69934.4
105311,293844,12899.0
105312,293845,30285.0
105313,293846,6269.9
105314,293847,9230.0
105315,293848,51584.4
105316,293849,7885.0
105317,293850,51304.5
105318,293851,48399.9
105319,293852,26801.5
105320,293853,45043.6
105321,293854,52409.9
105322,293855,39045.0
105323,293856,8019.5
105324,293857,70489.6
105325,293858,19520.0
105326,293859,90714.5
105327,293860,29150.0
105328,293861,12713.6
105329,293862,20835.0
105330,293863,16249.3
105331,293864,65009.9
105332,293865,12554.5
105333,293866,70798.4
105334,293867,12719.8
105335,293868,79501.5
105336,293869,44489.3
105337,293870,31827.9
105338,293871,168575.2
105339,293872,14183.0
105340,293873,9654.0
105341,293874,158509.9
105342,293875,21288.4
105343,293876,40560.0
105344,293877,52298.0
105345,293878,16014.3
105346,293879,37560.0
105347,293880,280425.0
105348,293881,13999.3
105349,293882,18299.5
105350,293883,37924.0
105351,293884,66642.2
105352,293885,52836.0
105353,293886,82789.0
105354,293887,101999.4
105355,293888,53273.9
105356,293889,94008.8
105357,293890,7254.9
105358,293891,9819.4
105359,293892,16671.4
105360,293893,94658.5
105361,293894,27724.4
105362,293895,23193.7
105363,293896,16859.4
105364,293897,46548.8
105365,293898,85719.9
105366,293899,15615.0
105367,293900,45653.5
105368,293901,12679.5
105369,293902,12784.7
105370,293903,60103.1
105371,293904,60308.0
105372,293905,57550.6
105373,293906,117682.9
105374,293907,31625.0
105375,293908,93909.9
105376,293909,37100.0
105377,293910,38421.7
105378,293911,29825.0
105379,293912,142016.1
105380,293913,103459.9
105381,293914,45599.9
105382,293915,94780.0
105383,293916,39834.1
105384,293917,58564.8
105385,293918,36664.9
105386,293919,87849.8
105387,293920,22519.0
105388,293921,12169.3
105389,293922,15833.8
105390,293923,45338.8
105391,293924,18294.5
105392,293925,79162.4
105393,293926,64729.4
105394,293927,96932.1
105395,293928,10732.9
105396,293929,78450.0
105397,293930,58030.2
105398,293931,24175.9
105399,293932,21139.4
105400,293933,8684.4
105401,293934,8839.5
105402,293935,65436.6
105403,293936,34564.4
105404,293937,10449.9
105405,293938,78776.2
105406,293939,47021.8
105407,293940,17575.9
105408,293941,49683.8
105409,293942,47067.3
105410,293943,14749.0
105411,293944,76630.0
105412,293945,100310.3
105413,293946,21519.5
105414,293947,113074.4
105415,293948,16267.0
105416,293949,8929.4
105417,293950,67549.9
105418,293951,60528.3
105419,293952,77139.4
105420,293953,23069.0
105421,293954,48314.8
105422,293955,35275.0
105423,293956,19504.3
105424,293957,41299.9
105425,293958,83239.9
105426,293959,72729.8
105427,293960,35511.2
105428,293961,12279.4
105429,293962,43973.5
105430,293963,35399.4
105431,293964,12119.1
105432,293965,55307.7
105433,293966,23323.9
105434,293967,118259.3
105435,293968,26530.0
105436,293969,45822.8
105437,293970,63277.5
105438,293971,49938.1
105439,293972,11328.4
105440,293973,70950.8
105441,293974,6890.0
105442,293975,9519.9
105443,293976,159329.9
105444,293977,63822.4
105445,293978,25558.9
105446,293979,36549.9
105447,293980,25979.8
105448,293981,15461.7
105449,293982,46040.0
105450,293983,64579.5
105451,293984,21224.7
105452,293985,36799.9
105453,293986,22809.0
105454,293987,28827.5
105455,293988,42629.9
105456,293989,20984.4
105457,293990,31721.1
105458,293991,57529.0
105459,293992,17639.4
105460,293993,24289.9
105461,293994,15649.5
105462,293995,20914.8
105463,293996,17357.9
105464,293997,58227.0
105465,293998,13339.5
105466,293999,12744.9
105467,294000,42095.0
105468,294001,7084.9
105469,294002,44592.9
105470,294003,31817.8
105471,294004,32408.0
105472,294005,40434.7
105473,294006,6904.5
105474,294007,38288.6
105475,294008,18839.8
105476,294009,20291.4
105477,294010,33336.6
105478,294011,20989.4
105479,294012,22133.9
105480,294013,40598.5
105481,294014,14680.0
105482,294015,80837.0
105483,294016,112410.2
105484,294017,36597.8
105485,294018,48094.5
105486,294019,15128.4
105487,294020,49854.9
105488,294021,40453.2
105489,294022,23434.2
105490,294023,28849.5
105491,294024,15550.0
105492,294025,47631.3
105493,294026,61569.8
105494,294027,61175.4
105495,294028,8714.7
105496,294029,62321.8
105497,294030,24859.2
105498,294031,193664.0
105499,294032,69233.9
105500,294033,19540.0
105501,294034,48784.8
105502,294035,48182.8
105503,294036,179829.5
105504,294037,17809.4
105505,294038,12172.4
105506,294039,41488.9
105507,294040,84119.9
105508,294041,20039.6
105509,294042,23025.0
105510,294043,10753.8
105511,294044,101034.9
105512,294045,25573.5
105513,294046,33285.8
105514,294047,24774.8
105515,294048,24059.9
105516,294049,37799.9
105517,294050,51080.0
105518,294051,7064.5
105519,294052,15855.0
105520,294053,38198.9
105521,294054,33719.9
105522,294055,168132.8
105523,294056,32270.0
105524,294057,38989.8
105525,294058,47100.1
105526,294059,12149.0
105527,294060,13359.7
105528,294061,28428.3
105529,294062,80492.0
105530,294063,35257.4
105531,294064,19239.3
105532,294065,43479.9
105533,294066,16165.0
105534,294067,107230.8
105535,294068,66230.0
105536,294069,70158.5
105537,294070,49332.2
105538,294071,37349.8
105539,294072,49425.0
105540,294073,74140.0
105541,294074,11400.0
105542,294075,20635.0
105543,294076,28047.4
105544,294077,35424.9
105545,294078,68725.0
105546,294079,21079.9
105547,294080,16519.2
105548,294081,38532.6
105549,294082,21779.5
105550,294083,56400.0
105551,294084,31758.8
105552,294085,49299.5
105553,294086,38664.4
105554,294087,25329.5
105555,294088,17245.0
105556,294089,33045.0
105557,294090,51025.0
105558,294091,24559.9
105559,294092,50909.2
105560,294093,71528.5
105561,294094,81394.0
105562,294095,30529.9
105563,294096,41739.3
105564,294097,10060.0
105565,294098,58149.5
105566,294099,25049.5
105567,294100,40778.7
105568,294101,20739.3
105569,294102,7514.3
105570,294103,52764.7
105571,294104,21574.9
105572,294105,29347.5
105573,294106,15834.0
105574,294107,18762.0
105575,294108,40412.8
105576,294109,58196.0
105577,294110,17580.0
105578,294111,35589.0
105579,294112,35536.9
105580,294113,45264.0
105581,294114,43215.0
105582,294115,132941.6
105583,294116,8608.0
105584,294117,14053.4
105585,294118,56004.9
105586,294119,43279.6
105587,294120,42334.6
105588,294121,25567.9
105589,294122,39562.7
105590,294123,101256.4
105591,294124,10989.8
105592,294125,7484.9
105593,294126,45157.2
105594,294127,40649.9
105595,294128,45830.0
105596,294129,79348.9
105597,294130,23749.9
105598,294131,82579.9
105599,294132,37005.7
105600,294133,32329.2
105601,294134,122639.9
105602,294135,17183.9
105603,294136,8200.0
105604,294137,61248.9
105605,294138,16828.7
105606,294139,19319.5
105607,294140,35485.6
105608,294141,37757.6
105609,294142,102503.2
105610,294143,11399.3
105611,294144,51589.2
105612,294145,100336.8
105613,294146,51328.8
105614,294147,20524.9
105615,294148,145854.5
105616,294149,10328.5
105617,294150,18799.0
105618,294151,150965.3
105619,294152,28319.8
105620,294153,19569.5
105621,294154,16340.0
105622,294155,15440.0
105623,294156,39706.4
105624,294157,75578.7
105625,294158,28404.4
105626,294159,14454.4
105627,294160,21270.0
105628,294161,27795.2
105629,294162,80283.9
105630,294163,40657.0
105631,294164,12329.2
105632,294165,60206.0
105633,294166,17003.0
105634,294167,32950.0
105635,294168,49752.6
105636,294169,24806.9
105637,294170,38790.0
105638,294171,81689.5
105639,294172,65887.8
105640,294173,33103.5
105641,294174,17574.4
105642,294175,28238.0
105643,294176,11338.8
105644,294177,25519.0
105645,294178,19598.7
105646,294179,150901.3
105647,294180,17465.0
105648,294181,26854.7
105649,294182,53884.8
105650,294183,32173.8
105651,294184,15347.6
105652,294185,22930.9
105653,294186,27389.4
105654,294187,47005.0
105655,294188,15349.9
105656,294189,33329.4
105657,294190,36701.9
105658,294191,52061.2
105659,294192,18575.0
105660,294193,52192.5
105661,294194,25769.2
105662,294195,39426.0
105663,294196,26373.5
105664,294197,7400.0
105665,294198,19339.9
105666,294199,30283.5
105667,294200,75631.0
105668,294201,9720.0
105669,294202,13689.8
105670,294203,13529.8
105671,294204,39593.8
105672,294205,21393.9
105673,294206,369561.3
105674,294207,46990.7
105675,294208,99567.4
105676,294209,33951.9
105677,294210,58412.1
105678,294211,28598.0
105679,294212,18962.5
105680,294213,34050.0
105681,294214,12935.5
105682,294215,50298.4
105683,294216,48549.9
105684,294217,25370.0
105685,294218,15730.0
105686,294219,38534.2
105687,294220,40625.0
105688,294221,84460.5
105689,294222,100110.0
105690,294223,40112.3
105691,294224,16557.3
105692,294225,24360.0
105693,294226,26689.4
105694,294227,40129.5
105695,294228,31169.5
105696,294229,20376.8
105697,294230,21389.4
105698,294231,20839.0
105699,294232,68896.9
105700,294233,42562.0
105701,294234,36872.4
105702,294235,45559.4
105703,294236,36464.9
105704,294237,124159.5
105705,294238,21530.0
105706,294239,54049.4
105707,294240,137574.0
105708,294241,10440.0
105709,294242,21257.9
105710,294243,14420.0
105711,294244,38056.3
105712,294245,15474.9
105713,294246,61436.2
105714,294247,12610.0
105715,294248,14389.7
105716,294249,11054.4
105717,294250,88174.0
105718,294251,41299.5
105719,294252,13880.0
105720,294253,16355.0
105721,294254,36130.0
105722,294255,30531.5
105723,294256,9248.5
105724,294257,23932.6
105725,294258,14004.8
105726,294259,54610.0
105727,294260,30714.5
105728,294261,50895.8
105729,294262,55722.9
105730,294263,61025.1
105731,294264,29138.7
105732,294265,37749.9
105733,294266,82290.0
105734,294267,15289.9
105735,294268,31648.0
105736,294269,13186.6
105737,294270,36500.0
105738,294271,29441.4
105739,294272,46499.7
105740,294273,36386.9
105741,294274,40601.4
105742,294275,31299.4
105743,294276,12346.9
105744,294277,59194.2
105745,294278,14152.4
105746,294279,7715.0
105747,294280,42689.8
105748,294281,10489.9
105749,294282,43478.2
105750,294283,7019.8
105751,294284,15518.2
105752,294285,30003.0
105753,294286,14080.0
105754,294287,10897.5
105755,294288,46379.9
105756,294289,10929.5
105757,294290,30795.0
105758,294291,77246.9
105759,294292,54753.9
105760,294293,19202.8
105761,294294,7650.0
105762,294295,30740.0
105763,294296,57594.9
105764,294297,47449.8
105765,294298,8052.9
105766,294299,5788.5
105767,294300,28484.0
105768,294301,32589.4
105769,294302,92949.9
105770,294303,42456.2
105771,294304,95905.9
105772,294305,24035.0
105773,294306,56826.8
105774,294307,39302.1
105775,294308,12599.0
105776,294309,58059.4
105777,294310,68458.1
105778,294311,6820.0
105779,294312,58944.8
105780,294313,54376.8
105781,294314,25395.5
105782,294315,229088.9
105783,294316,7007.4
105784,294317,210888.8
105785,294318,38654.0
105786,294319,40325.0
105787,294320,7339.3
105788,294321,85134.9
105789,294322,25289.9
105790,294323,18574.5
105791,294324,35338.9
105792,294325,43865.0
105793,294326,6705.0
105794,294327,48280.0
105795,294328,26648.8
105796,294329,62039.9
105797,294330,29199.0
105798,294331,42590.9
105799,294332,39149.9
105800,294333,12624.9
105801,294334,48884.7
105802,294335,31269.4
105803,294336,36530.0
105804,294337,62542.3
105805,294338,78926.5
105806,294339,14580.0
105807,294340,58709.5
105808,294341,43858.0
105809,294342,18813.1
105810,294343,50425.1
105811,294344,24879.8
105812,294345,20324.9
105813,294346,18499.6
105814,294347,56970.8
105815,294348,14060.0
105816,294349,53828.9
105817,294350,22904.4
105818,294351,99997.7
105819,294352,50159.8
105820,294353,46974.4
105821,294354,24504.5
105822,294355,19399.9
105823,294356,114130.0
105824,294357,15144.9
105825,294358,66031.1
105826,294359,77444.8
105827,294360,15710.0
105828,294361,10254.9
105829,294362,15428.9
105830,294363,8494.9
105831,294364,21424.7
105832,294365,51074.9
105833,294366,55430.7
105834,294367,39044.9
105835,294368,37329.7
105836,294369,42569.7
105837,294370,86044.6
105838,294371,93399.9
105839,294372,41809.7
105840,294373,19564.6
105841,294374,41294.8
105842,294375,52179.9
105843,294376,46722.4
105844,294377,39154.4
105845,294378,47249.8
105846,294379,22507.3
105847,294380,26279.9
105848,294381,9861.0
105849,294382,36543.7
105850,294383,10649.5
105851,294384,11139.5
105852,294385,19418.9
105853,294386,35974.9
105854,294387,39373.4
105855,294388,36817.5
105856,294389,60909.4
105857,294390,53452.1
105858,294391,20698.9
105859,294392,88547.3
105860,294393,56893.8
105861,294394,16788.9
105862,294395,25498.8
105863,294396,56554.5
105864,294397,38002.6
105865,294398,30650.9
105866,294399,73449.3
105867,294400,33209.6
105868,294401,59826.8
105869,294402,18659.5
105870,294403,92831.8
105871,294404,41329.9
105872,294405,56857.4
105873,294406,16029.7
105874,294407,10479.5
105875,294408,118689.0
105876,294409,24925.0
105877,294410,70592.0
105878,294411,96004.9
105879,294412,16954.3
105880,294413,20682.4
105881,294414,27859.2
105882,294415,68712.3
105883,294416,25037.7
105884,294417,20024.9
105885,294418,8540.0
105886,294419,56058.0
105887,294420,97800.0
105888,294421,228899.0
105889,294422,44749.5
105890,294423,68140.0
105891,294424,35759.9
105892,294425,44100.0
105893,294426,26705.0
105894,294427,99818.9
105895,294428,76925.5
105896,294429,25560.0
105897,294430,38283.7
105898,294431,32100.0
105899,294432,37648.9
105900,294433,19998.9
105901,294434,67728.8
105902,294435,89160.6
105903,294436,26884.5
105904,294437,26623.4
105905,294438,41529.3
105906,294439,27354.9
105907,294440,10739.9
105908,294441,30849.5
105909,294442,84189.4
105910,294443,16854.8
105911,294444,47533.6
105912,294445,147481.2
105913,294446,11904.8
105914,294447,57515.7
105915,294448,35456.0
105916,294449,25469.4
105917,294450,46799.8
105918,294451,29217.1
105919,294452,8298.4
105920,294453,28138.8
105921,294454,48969.0
105922,294455,20623.8
105923,294456,20654.8
105924,294457,52349.4
105925,294458,9450.0
105926,294459,47854.3
105927,294460,28209.0
105928,294461,35109.9
105929,294462,73354.4
105930,294463,42729.9
105931,294464,86594.8
105932,294465,31093.0
105933,294466,12269.0
105934,294467,41619.9
105935,294468,11337.8
105936,294469,77746.8
105937,294470,74400.0
105938,294471,52029.4
105939,294472,58209.8
105940,294473,9649.3
105941,294474,23631.0
105942,294475,40043.2
105943,294476,47327.6
105944,294477,25358.5
105945,294478,53358.9
105946,294479,18329.4
105947,294480,55561.2
105948,294481,45341.9
105949,294482,41744.4
105950,294483,89850.2
105951,294484,11124.3
105952,294485,38475.3
105953,294486,137948.7
105954,294487,65351.3
105955,294488,30304.7
105956,294489,26296.9
105957,294490,106335.6
105958,294491,36088.4
105959,294492,95877.6
105960,294493,14742.9
105961,294494,4300.0
105962,294495,43856.5
105963,294496,14543.8
105964,294497,12039.9
105965,294498,82928.9
105966,294499,248739.5
105967,294500,25404.1
105968,294501,17880.0
105969,294502,48410.0
105970,294503,11410.0
105971,294504,69654.0
105972,294505,310829.8
105973,294506,173360.0
105974,294507,41819.7
105975,294508,38156.1
105976,294509,197831.4
105977,294510,14650.0
105978,294511,56419.9
105979,294512,58344.4
105980,294513,50195.0
105981,294514,41449.0
105982,294515,43398.9
105983,294516,30887.2
105984,294517,28968.0
105985,294518,14498.8
105986,294519,48663.9
105987,294520,53081.9
105988,294521,8263.5
